ID,Is_Lead
PEWUYRUQ,0.12550356120089845
YFKXWAP4,2.445883596429243
DEFGAFXA,0.9801767910261534
UYV2BQWS,1.5378152607505955
BNCGZCZF,0.1321029905851393
LDQDGAYE,2.177446180786122
5CJGTASD,0.14644510597587318
NDFNSIU2,0.6347971006737522
FX85RDXY,0.15327605893812274
EAYVQVML,1.021983303802702
ZTZ4YCPA,0.39613161448721734
ZXYGFORS,0.10273042659205159
2V5F4D2Z,1.0392861061584777
GATDQLHO,0.11243522749893028
NGFCH6MO,1.2858472635396665
9MBWDXXL,0.7073875163287416
M9EQBHUX,0.1522683252936997
S8H6JP8U,0.5665166983056669
CK4RG2UX,1.4360443189338872
PTPU5RIY,1.5815284905065838
SAYFSVYL,0.14336138634002157
I8VNTD2U,0.14786822065231287
BSSRJBH3,1.0795583939994975
JU6WFFVZ,0.15697838860668212
FSCMGBUH,0.17703611843456188
MJ9OG4BC,2.0503823337006115
L8STYC2L,0.1545436779963328
3RJQNQHS,1.9543602702616516
PX37UHPM,0.20663752329760124
86E2YIYF,0.12491262989544925
SPKEVZI4,0.06882701105042724
AEDX9UDS,0.9004863285256725
H9TG2KTC,0.2345069585460499
4ACY34FQ,0.35825728547706703
FOTEUKXZ,0.17419100841235816
NZM6NZ4U,1.651171990613571
ZWZGDQRQ,1.733829058557136
M5RWS6MX,1.7376848845715158
JZYIQ7GC,2.9804479274689273
73UWCFWU,0.7080159622265473
CN6YSK2H,0.17974293413799686
DRGS5SIS,1.2775403716400975
J7C7JBUU,0.07476125599238587
GNHTZO5B,2.926257146827596
3JRPMZWW,0.15972043861639573
KDFETEYD,0.19559096732434708
EQN6STXD,0.1423386166723643
QGGBZQRT,1.5804549396958372
MCNQC8WJ,0.06666099631337635
JEZ7YA43,0.7039982233592332
NUPE68Q7,0.06819190959449373
CBVCYEMU,1.6626901213620442
G6VVMQVZ,0.1387433705110402
E5CASEIN,0.4588355551292947
NR6QHC3U,0.44985191510003253
FJA6CSEK,1.973525863584376
A2MGUHXA,0.15672771180883383
GFVWCKXY,2.364745193824321
FTNHTMHH,0.4537131421158432
VTCENLX6,1.8201901253410324
HRCGTTW6,0.27772416577213166
CXX95GGB,0.9084203887617597
8UXA9XH4,1.2060243728631106
KEOAHJXU,0.1423876083655399
VYKZBKCJ,1.6738980253933242
BC7XGMCM,0.22528867385480522
LITVWFGF,0.15786918237807576
3TCORMUP,0.48638517969872425
VVHP9IGA,0.14775723235969346
E54KHNXU,1.7386632972707718
4EFYHDUP,1.7462990318458531
M5NCDPKP,2.0542105827880515
WXGLEZSF,0.2974496154382515
8LNKBBY4,0.16209161342844197
CPSBDIKM,0.649901847801512
H4CPTNWH,0.2795537489457871
ATCBIGQ2,0.881101979897227
9JIMFZWV,0.15757606071133134
4BXAY55H,0.1815237695743843
TN76AALP,1.9399885851640892
NWE4KZVS,0.16415851508894236
BEMBYTKE,2.248459131716571
R4ZGPKS6,0.5196875800964452
NOLQZHXE,1.9622722257483793
WANJ8X5K,0.13660120581993287
HVG9WE8F,0.36224293768511806
6JDFPRM2,0.1395349919225787
EWJOEKZT,0.14211394291475637
8SOTRGRE,1.9057919141983501
ADHBMDQN,0.6135134734026305
XM3EKAMN,0.15986751349578837
54ODUQXU,1.3947443115194285
PFURFMTE,1.1415727788599248
VIQGG8D6,1.006386952516312
3YGISZQ9,0.17285939696536573
VJRSJXPC,0.1396774059047384
K3YFNRAY,0.3142081676108143
Q3VH5HD9,0.06783056258457641
5L7XFT6X,1.9458718083931164
BIQAUZC8,2.206122935075461
ECMZHSKW,0.6386479609471908
J6GK2N7D,0.18739747363223652
HQGHSONS,1.9397912654593212
WETRYEQS,1.5674820301910786
NKYK9ZLK,0.6667655478913748
MFVGL9HP,1.872021172029263
2G9VUNSJ,0.17987149689025728
EGGQZYEL,0.06920789677038829
K4EIRNU4,0.1914099619103309
TRQT8PI6,0.1385337016854188
2MBRWK8F,0.1453767349784918
C6LNJNML,1.9688695561514213
ZNNZM972,2.9671064822798154
AMTBTJYZ,0.4670374948917213
JOVIBHDM,1.1750140818544157
XUBCQIEQ,0.6252012678640951
5OACSFEN,1.308940487737507
FQEGBVJC,0.46307133852480553
H85UM86N,0.20398206626421034
KRU8DVUL,1.9095634511832418
DJLBVCVJ,1.8480560768826577
KXM4LJSY,1.2222951951060714
SPAGQX92,0.17028627459129897
NKTVKMG7,0.1499083927200302
ABSQUQUE,0.13526889012776278
IB6XQQTR,1.9805975945357048
BD8A2KZG,0.5182905174882412
GREBKXBK,0.4776562312517282
JBBPIYO8,0.1551374094285093
KDOHUHVV,1.4766454147062356
JCARPQUR,0.14650999886111163
AQC8SKY7,0.15405924462704332
DW3HOMMB,0.24002015550960926
TW6MSJVE,0.054724927427089315
9TB7QKIO,0.22479552159452468
C8WWEBQE,0.19060374736961389
AKPGYJOT,0.09592482953456571
QAQQQ4QV,1.8794428330605986
HKYYTPHC,0.16802595591946223
3DNA4X4T,1.106310435496793
MDAOZMAK,0.501777010114812
KMZK7HCP,2.118556352495024
DAODJGNB,0.07274520645747992
TQRCY3TY,0.14132736935261564
2OTDZZGF,1.5389788768753534
CHMKMJXW,1.090396604741968
MW2DNWXF,2.977468401153029
CT2BW5PK,1.425900221429969
Q25CNBPA,1.5244158178794502
BSPZTMFR,2.836854311604159
B6BYZ9G7,0.7434472496040176
GHHR4HSD,0.13905128835615216
GQQQUSZ3,1.6000124191370615
GJF9HUMP,0.10537893847841183
SL7VRRYX,2.0067841798033115
JCSLFJFT,0.20245989782210308
WRKZIR8Y,1.9225084585298688
BKNNTXII,0.07009020589703926
KKSA9KDK,1.5947933257030111
DV3SOC4N,1.6288864570171153
KTJYS4KR,0.1538215723830223
NT848M4T,2.970159015851049
DMOLVQHW,0.18615887017356753
WBJHMJLW,0.18434557001018365
DXAKUSHQ,1.9353161120041444
FMYH77KQ,0.11498601398657374
JM4KEQZS,1.0928075467854583
EY7NECSE,0.4755013669765955
E4NPQSSP,1.8075308597139923
RGLV2V4A,0.692023511872147
JSMHTN59,1.7787281989781187
H5TB3CVW,0.16631697883049873
DUDWWPUQ,1.2306123850259738
CFBP26Z6,1.6283461126908094
NJMPRVBD,1.8242607942011135
NQUS9KSN,0.22779035318475677
7WJ9YTS9,0.08525504413151944
MBNYWLRG,0.18387538160888534
3WEK8M8A,1.4296830681074213
OAHGXGLF,0.1588473494628032
KVRLDSEW,0.45318022304556926
7EANH48H,1.001569301135401
9O74ZTBZ,0.15248346039849855
KN9HSVKU,1.648576096215357
QDQK8PES,0.4487200711398942
MXQSRUNS,0.12434093355623166
QKD7RULL,2.2345306798646702
BXCBEG7F,2.9213947149937374
KSXVZJSJ,1.749299192926663
VFELSXYX,1.4322121111873305
NWLZZA8F,0.12377285628837863
O6MQUHTA,0.32710015003352555
U67BBRPJ,0.19858314760038048
MNBNN6AD,0.07657469865220329
87MVKXYP,0.11951303187414666
LRIMUMBN,1.5828919095399836
8GNN3YOK,0.45427904695625854
KJEQXV97,2.204566990474586
BFWTZMCI,0.12492183223781672
H64UMIHU,1.888580748436306
GE9NEDKD,0.15246561488356422
IUHTFWE9,0.12991064917303946
4AHDXUIB,0.1569113711255825
9IYK9RKT,0.26809554704259264
KJ4GKTWX,0.3040624234283125
NUKRYAQE,1.9057657929938272
XZ4DRKOU,0.2352649817994481
CRVXUJAM,0.10441943581243754
GETZHMQB,0.5591436464645916
BX2B7UWL,0.16466580866939673
UCDUX99Y,0.14112612385436324
IDWQBZLW,0.19056494513735556
JN8E54H7,1.872330655544009
LS4PEJDQ,0.15690879034288416
HUDNQTUG,0.2871552743453059
GORCKCHD,0.06677382546873738
U8BYRHTZ,0.1689150160332363
IT8TXBHD,0.9001715948526781
MMRUFX7H,0.8143268743509218
SFS6IJLK,0.1475849066797865
GMTNPTFT,1.7518237010076956
IMD2RFVU,0.1465083224293445
POYCLS4H,1.2947782635639244
LTZH4W8P,1.2978410948453458
BVS8T5KM,1.8457484335988508
8LAWTAON,0.07631198238517423
TYP99B8Y,0.13203195220254588
EY5YYHEG,1.6411088087237489
NWR5TOVG,0.14622472121303337
CMHQMG9F,0.17344887145908183
MM59JRAJ,1.5234667127298245
5UXAZ7LB,1.6091382354385915
IOTHQ7TT,1.8053405216177096
EMWIZWGH,1.8065860187774074
AFB2HKUT,0.6763389139324907
J74VJ7JJ,1.8391946705411368
8SNTASPE,2.198943020591092
CPQFHYE9,0.1256995184308904
UIHKCGHD,0.17649551813030276
E8NA3KW7,0.7248331064532514
3FKGCMA9,0.1577454140395138
DN9V8ZYI,0.15777179438456962
BAGVIYZD,0.1607384704358334
B23S6NYF,0.0559484960893861
GPTYU3EX,0.12549929231443968
IWXH2RYA,0.18208019094152356
5X24BPWZ,0.5239669489444476
BQFDYNYY,0.2385088095383267
KG8JGIVH,0.13976875814157458
AHHHCGDR,0.1824245708616809
ATIYOX2X,0.5897800320051138
JX4MMNBT,2.0476812702261435
M8SGTU4A,0.8097569040785426
QPZCYBT4,0.1429354274004253
XNIDLCQM,1.5188773635580177
3GDEONMZ,0.6352234971755726
2ANG7CEL,0.12869482665646764
2SYWQBIT,1.9481862321670171
9P3GGNJC,0.1692528420863623
NCRQGDRQ,0.5301365228908013
OWIZ3QX2,1.6784131580060992
P8LB3S9J,0.15210824568547357
FZR2SBXF,0.06171719924364227
ELAKYZB9,1.0594461167318676
GD6XKESU,0.1903656392489137
H87KQM5B,0.06309549703749083
JEENSAYE,0.18425302875110994
N2FDGKXR,1.8586000094927444
TSKPFXOR,0.17250228939744572
CYMXDGNM,2.3561414166701318
BZHJRNCU,1.9345966249113369
ZZNW9VKY,0.22509817146839084
MREGM6QS,1.6635710899644867
43JTYCXX,0.1341091870304544
NWDSFHZQ,0.4700510689131282
MVJKIVBY,0.06238034887593789
E75PM5YY,0.13171385159364063
YODKOU9K,0.17564354696347634
MZAZS3VT,0.06884386179777942
DNKAS4VJ,1.796189269995693
FATUPWFU,0.07418830512898036
DX9JI4OY,0.2527640201868383
FWHSRA5E,0.2394432901380019
EUV8PPJ5,0.06939647847004746
PXEWSAYF,0.7471609602472336
BVC3C2CC,1.797241150428324
RXDJRBRT,0.20987936406037203
YRI5JJLR,1.8641423056242306
WVN3D85S,0.15100394837925504
6XHSBHXV,1.2969668707223714
MFONXNRJ,2.979395892220525
YXC6LIZD,0.17085628278353876
5GTXQN84,1.2357612758145078
DMLSPWLB,0.06742360292179217
IZCPKT4C,1.6849044982077819
Z7HGNKZL,0.8818514432634227
D2U9ZK8V,0.17674224489175538
GM7UW7WJ,0.19642892569129866
WXGEUN2D,1.1116736159067329
FL638H2E,0.16566544624472163
I82CAP59,0.1993176242997267
KC5MPLER,1.8473971571369663
DUKQTUS7,0.17012888596841397
337IRZHZ,0.21138359284921415
RQJVTA2G,0.18546278096792532
NTUBERTJ,2.9107950261252915
LCVXVRAS,0.14096972771932648
S2PYMZPX,0.18429511552168643
4XCXJMTR,1.869971196152328
IJK3Y2JS,0.15388985195210736
AYS36S32,2.2028583915968136
A8LQXEFE,0.10275616393775303
BTKFDTNN,0.08654697826074799
PVMYAUFX,0.8621680901558294
KX5NBXOJ,1.1030826537475102
EYJ9JP9N,1.1215356575139048
2YKBK9YZ,0.12903857489098522
LSV6DMFZ,0.46804432371692245
EQDDESEU,1.5250512870081705
M6FRDYBP,0.14516026367997198
UUIWVPUK,0.5086560714171418
D5FXG6LQ,1.1309007596714207
VPWVO6YE,0.12706582637347566
F3WYRNUG,1.7386842927724415
E8REGPV3,0.15940282830642907
IDIZ8KMQ,0.1630235106378814
NZ8Z67CD,0.14731749214483403
SNXGSVST,0.9067472917108306
JHHOU8SP,0.7898803857049955
UXMJU5AT,0.14895541539448995
KPL4XWAP,1.6283976246270224
BQR5J5FM,0.18308618252133863
FDSEMPDU,0.6245613327204425
D5IDC8UV,0.4916728061861312
PT3JMDXS,0.4833492164221027
U3JVF3OC,0.2058844462284311
GO7LSJAC,0.553642921754194
PA93ZISH,0.06479080804658259
ND4JXJXE,0.6043436966725781
OFFHU6YF,1.6846264531162256
SCGRLJ8G,0.06739268087250433
3E9DJJYJ,0.11781974886301866
RPGFSNER,0.14248439900115867
K7DETZS9,1.8390941863576042
VHZBZ38B,2.1128937911955608
8WKYJZEG,1.7379238492578961
I9RWX8MV,2.9799561815563607
DPXG5FCD,2.0340402600332137
KAVH7Q4P,0.11935672132507905
EUTBC6FN,1.7076833033782042
CYODLVZJ,0.7878419032194403
P9PKXHZW,0.11660759321729192
3TJVU5TD,0.2378886863455358
BWQTR4RC,0.15517700268925988
MERQISXB,0.14181660464221466
BUQZ9CUG,1.3666642046500763
K5VV2FTA,0.2511966089352796
KJRU3DLU,0.15770104163785373
K5AEETVJ,0.12834449860108305
TMBZTVLZ,0.12802009742419793
U6JDWD5W,0.08937321314947849
C8DAYGTN,0.5013349350046452
5D3YJAK5,1.566572013821141
DYQYPZOB,2.9775717160459085
6YPXXNAA,0.17101504158370937
FUU8HWKG,0.2705020580645289
DG7G5DK6,1.42951706990825
Q3ABOAAK,2.110298608928597
MJGY8RUS,1.3670962360678924
ASLNRFVU,0.5790085758003303
8VFYA99A,0.15413051788240634
H7YASKCT,1.3396287272037264
7PUYIHQN,0.13149626268173278
3FEHRSUR,0.6276418331250246
5SSKQ6YA,0.6713703734378009
KAB6INKC,0.17241406775853618
FUPQJX8G,1.921095077661974
ESANPHJU,0.3088472874457588
FTWFKPK5,1.5640915845276382
ZCE4KDLA,1.9662339730637082
F6FDNBZK,1.26105198067133
KVWFHNAZ,1.803725969211504
4NT9WQ3S,0.3724813006153566
YNBUCZ8S,0.4238585762877532
FQG2OMG5,1.407819231375276
5MZCKC6D,1.7777051930838599
BPE6RHSF,0.17632313819408174
KCY6RU7S,1.211763142209021
LUGGAMKQ,0.7381702626534494
9ONJTHC3,0.19122573004773197
3DLBRYWE,0.15461256857657318
UA4WXDZV,0.2274221165128275
EEROYYUK,0.16739905193394078
CW2ONUYG,1.2005945846009398
ICP23QRN,1.6350790594837727
Y7TT4GKC,0.120856786018844
9PSEJCR4,1.952308421910681
GXUNWQKK,0.07405718463255014
G5UXI9CV,0.6665964804793874
NMUC96EW,0.1349043319077247
E8HGPYCE,0.17135358244757096
BH6SDZBG,0.21293760532705513
KCBN2IW3,1.2553998690956647
4UDKBA3C,0.41099594795591254
FNCSCJSP,0.15910232946935043
DE4CMD8B,0.06257085243230458
C67DQ34D,0.5549747299169148
J5TNMUSO,0.19589043364367548
XVDMZUG9,0.1380033645801731
JINT9BST,0.15197643038957512
8TIFZKUG,0.4358998755362892
8K5TMIZU,0.6231736299787356
VSEGSHNV,0.23835920030200908
LTDKV7YU,0.1264999956367153
9VZJZQBD,1.017869018747159
AGYCF5CR,0.6923401127604696
MJXLTMYZ,0.1206180674478587
3LTS5WMV,0.34037130930324394
COWPHSAR,0.062398398643561795
ABKTZZVA,0.20499955793688973
66LXZCUA,0.0710905727711071
3MIVN82D,0.10841236765230199
G7KD38UT,1.7320190903999526
8KFWGPP3,0.15181832988985383
6B9VZAAQ,0.22646255212483082
96QKAWTK,0.7996083927036673
CRQ7CYHM,1.67743171377154
5KTMN9RH,2.048917019809114
CQ2YPFBS,0.1722059124405184
GW3N3RD6,0.1645888713876527
FNY764EH,0.1730832284331011
HY3SWCVS,0.2146498971143132
FHCRNWPA,0.27803465304121344
LFVJBAJS,1.7783409374941952
HQARLHJG,0.11416766700045333
JBJWSGB4,0.1748882140159648
AMHCUWCR,2.9695186037704646
GDERKKJE,1.5008292124501472
I3XFG9WA,2.0854749842126923
N5NVKCI2,0.17186558025080576
NBRBCZQM,2.168951834764676
MAMO7ZBU,2.1688492119402727
FE2HHGW4,0.19004215079678427
AGNUSASF,1.6134813926979623
VQQWGHJJ,0.28175554831315197
D2K5NCR5,1.5552054549482317
XVFXWEAF,0.12813139189931255
QALRTHLD,0.5260115246032243
9NAVE7LD,1.5777550137428644
VZP8PJNH,0.15486939616819106
R2FJUYGS,0.18857566426492722
YMAMD37W,1.7187034991911712
KPQLPFWR,1.6267057108955878
PDXAVFB6,0.069696534731763
PTVLL9QU,1.8598152278561877
93RPIKY8,0.2580292203444543
BKMVUJMR,1.6024863809219183
YWK4SQUU,0.10667270886375341
SMWV4BJO,0.1880528410688866
KRZFCREZ,0.6767013688234098
IR5XGUSV,0.15714044025110654
DJTC6AFO,1.5434179594857604
C9OK4RFF,0.16302927795027944
NZEVEQGQ,1.7770079498110247
KXKHFQFV,0.5416884564594387
NFUPCZXB,0.1953240574468877
CJDI8XHW,0.14405482982933981
DNFYAUGI,0.17530873317781223
TD9JIS8Q,0.26933259634247486
75PYSUE8,0.8160333259333757
W53C6AG9,0.14604489120117833
AKWCBJBE,0.14794353406782978
2E7HTEXS,0.7119359666781913
NETFQRKE,0.14680209076621753
KTFVRFQD,0.22078404353778894
ZBZROIM7,1.4958473657930282
YT2MGBBV,0.15445346634896373
M2XRUVFG,0.14081006800818452
HS6GLQML,0.1575505833940677
4RPA7W4W,0.15274669389899434
PPKKJZWF,0.22151694837797847
D8AI5FR5,0.1528296754421958
XCHL3RCK,0.1731900766937365
KMWYLEPP,0.1888317685349308
FTQIDSE5,0.13922425239057448
BCCMWKWQ,0.3426579202119755
LTATRNLE,1.9772885530136466
CFKSTUNT,0.18927225543783016
KFXMCNHX,0.14322172434797545
3KFBFB9V,2.9831760422455735
2HFNEKWV,1.5331726624039566
AAUM9BRM,1.534615269889977
UTRZHCHV,1.6346267325143273
MFSCNRWO,0.7669342585763188
ATGNKF36,1.6639744145263269
CFPOTLSW,0.14222548617115843
PDV6RZ54,0.44860763619640553
AKYTDSV4,0.43487097646589196
NEKQJQ82,1.7995025140290162
8BTNQGMV,0.16921876724841617
NNWPXP9P,1.8743576082158548
C36O2GDR,1.6244988481818146
IQRKUWKT,0.1961154004230738
YIXPIF2E,0.12044626785101153
ATCTJG3B,0.13494390917383114
BJAWWGUH,0.16637877985441613
3PPZNYTP,0.15957347481807263
BAVYYWKQ,0.7222175307897607
BNRQAVX4,0.16574790545929052
QRVNG4AS,0.2984740876239327
8BR9RKFU,0.33333381600848666
9DBFKPG8,1.7516070283455916
JSEQX3J6,0.13827016630276018
BLCIQAA8,0.06775941215947257
GP4ZRBIG,0.857383367166036
FFNSWA95,0.6731929112556976
GF2RABVD,0.4215023007543539
9NZREFJQ,0.13799936212896202
ICA3TQHK,1.0686369515660428
2WNDJ9IJ,0.14547159923997316
H5H7W4YR,0.604007205271002
L5T6JTXD,1.7344741110841453
FVYHLT8Q,0.17762605040360802
JMI6N2TM,0.5413346580679641
C9PSCPJJ,0.5064196347272201
IDRFRIDT,0.10208601306496493
PYACKPP2,0.27487376735138164
JMYML8AH,0.1469541858221139
HKVE84P7,1.2014059498390195
WYKGMFGB,1.9812013467328877
3QTNBPMN,0.11808014836204433
P4DUYCZA,0.4680802205365622
CKPIEKHQ,0.17368688654630568
WCRFSMEB,0.1940209792369501
M738FJJD,0.5229770994695877
YFWXMNLN,0.1551299415182908
HJ44D3HF,0.8439647353279431
7BM3YFGP,0.180192332164658
A66ECBN6,0.0764823471954813
UN6B8LMG,0.7308680857973716
CNFNFSLB,0.9234028634491382
DEPQ994N,0.14167485737557053
BY8CCYVU,1.1114720069081208
NEJMJU7B,0.3315674536319086
5HVT6GH4,0.14813675864169357
BX9VUUBX,0.1767934672525929
NEFABHNR,0.17795125277497664
EZDOU4J3,1.0874320232974586
ABOKZ9RN,0.21296541799808
JX4XMDSG,0.19110276570849374
F9MXEC5X,2.735898123691546
XN5KXYPW,0.3143167432200849
F9PUZSVF,0.7600578389006034
DSMWAV29,0.3113246290186907
PWHK3VCP,1.9999496091328628
T9D5BV4S,2.057438457965544
GQ2RZPWG,1.6960024677075487
FFGW3HRP,1.3031806093637914
AQD4ZLD4,1.7938846952256808
SUOCMEBH,2.147398176094126
J3ECUWZE,0.1213329488040138
AR5VCWHO,2.331619963668374
UPSILZM7,0.1845646202822544
AFLOVRVP,0.1560504234977395
KBZTHJNV,0.4858378936318436
2675S8HD,0.12148159958185231
ECNHK8RV,1.6723836894873916
E569UNJV,0.9848045537104625
JDZTQCPS,0.062433785342469156
XQTSHQRF,0.14368029692649653
23HRKDA9,2.008080573092897
GZFCA9LN,0.1892726189185054
5WZMK4HB,1.703027716187254
9N5PYEYK,0.18142216122861352
BQJXZPUK,0.11131279548520226
KH5BDMXE,2.064761931249522
LBECQTWP,0.27697772981353175
2Q598U7N,1.1650831661461227
KXSPWNZR,0.7229903779975794
RIQJAHAK,2.0818974081006005
U7UETKZS,0.16524684049695373
7ARDK7ZB,2.0366722758274056
AWT2PGB8,1.7374573377434257
5VVUZDJR,0.42587432721533297
HT9NJXPG,1.6346733165401925
YQGNKWOZ,0.21501860613277446
EP8GTQ5N,0.40364116725274063
JNSQC8YH,0.8870329815936315
YFCPSE2B,1.1613172986571758
ODBJ2YBJ,2.004721069790296
ZIEWYSHT,2.9378881861537884
9EGUYNUU,0.12839487455258586
PFMFE5JX,1.0978725822923907
273UABBG,2.206066564419393
CGXCEB2H,1.5756600600799842
GNACDQUV,0.22575791554032618
J9JANBD4,0.16962878766236045
7H2V75LQ,1.8077902643109347
8YJVF3CM,0.6708127431910452
E9UYWBHY,0.6287245806862753
9HTBHEZX,0.15367503978233404
8RHDDSSY,1.7639041363099244
JMNCOSYJ,1.0947024317973133
TYNHX4E8,0.07472496345313494
BYRAXPHV,1.8666361432582015
A5IU8ONC,0.13398664365307403
3FCJSEYE,0.6486798084810786
6HY3TZC5,0.14533574814310815
EERZSMHK,0.2311471477326596
6TAGNRFM,0.1592522444215926
8WRYZGMG,1.3547091564473015
FAULNJMV,1.3232382976992987
ES23GLHK,1.0266787659230343
IR9STINH,2.126119109676012
E28ASJLS,0.12394793146009417
IDBVREFJ,1.289818319787914
CZ5UA66D,0.134007557761767
KRUBMQND,2.3109228101624604
HNQSKWXB,0.3346302702283797
U3346MKR,0.854574499718636
JYBRTJTL,0.9670465845994191
9UMIFBTT,1.5857014197022297
CGNKKCNB,1.5226723623980103
IRCTGKQT,0.2525652278145527
JQCWNSHA,2.978198923564979
XHUJBL28,0.7723438770700731
S2K7ZGQD,1.5001050262517037
NGMNWSOE,0.39324494197303006
67VESX2K,0.3032723428048524
NSUC8YMQ,1.8375621919496536
EM7PJSFC,0.8204048069821892
ROOJTRTS,0.4053190587024212
AVYSPJZG,0.1142319228052798
CHRGZBNQ,0.27321649124261904
NAEDDWSV,0.7872859567115313
PNWRAYSX,0.5408221885802937
FUK6XRAR,0.18320324061833065
3WTEF2KQ,1.9179347863440819
WBVDFWGH,0.1388035632261601
WVFKBVBE,0.14992551503474058
MMU9UCQN,0.14825288642085258
LIPWR88A,0.7470904251703978
DRVU3VCV,1.6277613889407463
XXUWMQMX,0.12899276122441394
L6BJQNMZ,0.22558691163795597
3EVDH3AB,1.2592074398837125
NV33KBRW,0.2690605175682951
BSAH7MQS,0.21868090201634596
BXVD5SHN,2.191711889194184
JUWABRSB,0.1347737217969941
ERVVWWTA,2.4062805178621547
BLBSNGX6,0.16679974208785833
FE2EFIBK,0.26324421106397944
MTNRR7OW,1.6140121841624415
SU2U7UN7,0.11301910271671033
SFLKWKTA,2.165774547244891
E98HMIEO,0.4072786858500839
YXGGDVUJ,0.4560446013676577
4VR4CBDH,2.1819860000240237
KS2ZKFHH,1.6894796415314923
2LM2MP6V,0.6398919691706183
H54YGEM9,0.45655298046746307
YFXU9DT7,2.891757945164617
GFJ8WUUW,0.22101573774483926
EMYF42DS,0.13621601695837277
T9ENQYKC,0.30746109136809086
DE8ZHXDU,1.854116132786968
G5MF2J27,0.8998967947792875
9TUT9NMY,0.15821013841823245
WFDLKCCP,0.16269613968906585
Q7LVAZDR,0.5481505161654422
K44M8M5E,1.6450365462216034
LEM7TATR,0.7931059496769197
YZIZE7XE,0.9345454523711565
NQJGQNDF,0.18953526599877932
QD3TZTW8,0.24744036392001184
UIW96VJD,0.14523206568999752
DACWHHJC,1.4196570474130286
AV7COXAP,0.6935283332385259
8NGEC5I9,0.17460145746519531
UXIPZF9J,1.4838794408049343
XYKNKKWX,0.4099070718295752
EJPINM28,0.41496404507302703
UCFCKMQP,0.4580902426034511
POZULANO,2.983221771712536
ALF2EUEG,1.8593208742125569
JDMBR7QH,0.8127055882111638
2CFNFXF9,1.2124179674211648
TI4WQERV,0.07050572436670853
HFFM7IS8,1.228729044821808
K6BGBSTZ,1.76688826137738
VRVTY3DB,2.846945591410825
G856DC6Y,1.170415699775683
QKMYNQVN,1.6872481167979438
5RFCFBZT,0.13526120802128186
SVKJPVRV,0.23839399993498533
H5WAGHTA,1.93547870621978
L8CX5AEJ,0.0843244315162275
QWQHCH9G,0.30857510955790957
NRBRY7CQ,0.22060043947218777
DX4TUXNX,0.13083585072075551
NA2IGZRY,0.19354255608209825
YXRU3AL2,0.17398610233345874
AMGAEBIW,1.7575121288241045
O23KVRQY,0.465081447358919
Q6VGJ4RE,0.11866723880885924
2PPHEHUD,0.15789863936598147
UECGBROD,1.7935940644648407
REKS2PC3,0.06398894052508285
3KBXJMLY,0.7758172248577417
6VAUCR7L,0.1889563022005164
FRWC4OXC,0.06401479120605197
NFFBHXV6,0.8102728516084857
WXFBS5UD,0.15892580461125752
HPC6YFHE,1.8603792060835302
AFQQ8CTX,0.14289423824824576
VJKCQ6AT,0.10305246389797902
4CDMUEGY,0.20675750545950433
WNVHXOM8,1.6496413043187177
N37RFWAN,2.947435524694269
EWZKJ7RS,0.24858333260495363
QXTFMZV6,1.3055881592568164
XKBCKVUY,0.429846649563726
EFBIEVTP,0.055554309182034384
A6W6NHBX,0.15049221613712616
GY9D4RPQ,0.5458400698017363
NOP4UASD,0.9418849960594537
BB2T2R3Y,0.7034427636826726
NVGTTBPR,0.2323441182876961
HC4DPCYX,0.5174179881837138
GT4TSQUL,0.16293857487699182
6K84JUPV,1.6736462489565136
HPKSAJHU,1.5332397628795442
ELMYJ7BW,0.48147113984922696
DYXYINRH,1.1869883237356558
GTGDVFXB,2.0469536025343
KJWSWAQM,0.1086154724133439
NKGSGIEF,0.15467642421001207
MKNHT8WK,0.1955900322038947
AQKHCRPC,0.1622750905063418
53SWGD5U,1.8224399680755072
CQTHDKXJ,0.18481550694221996
GBBU5VPA,1.8889025059775917
VSMSZ7TQ,0.1689848934655423
ME9VTZCA,0.1687664543486317
GMR5TZJX,0.2130151003008654
7RM88XAW,0.16409547857183293
6OGXU7TM,0.19768149604223226
ATSFUUQK,1.8919935692471488
5DY8DSEC,0.15468274657946146
FC4OHYMX,0.2299195863965732
2C4S2LAA,0.27272830506169615
9ZMFZCXB,2.308219056648677
KFD9BGYI,0.2056935122795448
EYBSGHFL,0.1578911429218786
CGUMNDMK,0.5786188771052307
KRTWWKRC,0.9203396179314749
DU2XIZRM,0.17825066734699122
XNPOYZPQ,0.11692810411658836
8WCELPEX,0.20764334572415782
QUSWJQTA,1.2435879379772012
4UHARFNS,0.27798993936348754
P6AARZSC,1.8711543580403767
FFLKBKP2,0.0634709601910289
DGOFYEW4,0.17594196840283538
THV4BKZL,1.5162757482295242
2YMNIPWU,0.15020196643511805
HC5CSJ8C,0.17020259710798838
L5WFM4JC,0.14156216182596573
54XH7XIC,0.48181912867581267
AHXZXBHT,0.1319317671644999
9ARDBHBR,0.06398274099011625
XEFPAMHL,0.07074469237247638
IZGNISF9,1.8537290596863443
OYPLS6JO,0.16471177969604264
OJSJBJRQ,0.15362673393610088
LE55R7UD,0.5205569916362826
HEDHPEFZ,0.4105607625700646
E3KUPM9U,1.7865429206443173
JP2KZSZ3,0.268510255618918
5AX8OA22,2.066803370759994
RGMH57BZ,0.22290021564795076
ID259HRE,0.4286346094317055
MBAZDH8I,0.13746743205323236
ASBG5UKM,0.16759736646530268
