ID,Is_Lead
EGOSBQ6K,0.486822007043793
MPXJPRJ9,0.28092131244381463
7HY7U9VX,0.5993105676210594
WZNW5J8M,0.09278099953024516
COWFKG3U,0.04782461019837013
LRTXVXCW,0.05194307415904767
VFKTFO38,0.08670816063709769
TFCWHMLW,0.06874104621579635
BJESYMOW,0.04836040070924307
496VCGEF,0.24315736202098853
7ANI6UCX,0.1363464460215806
RDTBKTBZ,0.11031560500927097
DOAHGXBI,0.056041111375852694
AW5KKIVY,0.0488406147475009
IKCMIH9E,0.1426112262887082
APDMPBSB,0.4832025273246739
FGWTPXWN,0.05283391109768029
D2NXQACC,0.17792324361806477
FVDPGFEN,0.588223263668694
CA9LUTKX,0.019582727344305426
EVHZVADI,0.04959619084520106
4YEDGJMA,0.32604997660720286
HRYWZKP9,0.03803108710412967
NVNGYMR4,0.44366567233135323
DUFQSSAJ,0.7030333997565424
JBXG4DZG,0.0658840393152344
VGQAUFZW,0.14184581670980204
2BDBVGHW,0.18113841525078622
ETKQVQFC,0.07600152698802606
PDMAWV7A,0.05917581179747812
JBTZJY5A,0.05282633979574447
ACC4DXGE,0.0410837399984562
TLVUN9XZ,0.6993353883550744
LUA2RKW6,0.1939855556840468
JXNW66UG,0.21824141889514317
C2TWB6JV,0.0676270280812124
NANZCMCE,0.06727700856932985
9B2IWRFR,0.20774540072533973
KRDT5P9C,0.04072069866782932
SQNWNXKT,0.6338184837656418
O2HCYBXN,0.09645758718568768
FCSVQ7VG,0.037177839207079025
7TTBP7WH,0.5834854523090377
POL8BLFU,0.20017658925727488
29RXMKGA,0.7039262954672635
DQTUKFNQ,0.024145718265634285
DCP2OMHW,0.056305453264288874
PDWPMYNE,0.5980214242456215
6MR9H2VJ,0.022794154869604004
M7UTU2PC,0.09782259341761317
DGR9B8G8,0.5979964372182495
GHYZHHPR,0.05196508440974239
677TC3JV,0.4100141731173997
L4UCHQVM,0.05772268180228626
DRNZWYJA,0.03627404119522626
HONWPCHJ,0.05214531748717447
2PEEC9RA,0.05326189414896974
YHED7JYH,0.516155132583907
AXNWBBZO,0.0558141800626553
GLS8BGWU,0.03774651315475255
WZK5DXQ8,0.19714065448747106
2RWZSWZU,0.6410630208287729
CIVKW5FK,0.05316454272835932
3C5E5XKB,0.12253645863043638
MJPOCC6N,0.05202468727405612
BX2F7UFH,0.15971102424918054
TDCNQTZ6,0.6785827584535288
KFB6SMHV,0.05266523243589726
BANB9J2Y,0.056391845378963516
2P5YJPCS,0.5207607530748183
HRXYFUWS,0.09214114734006101
EWP6JUSN,0.06176648580755646
56H2RLTI,0.045543953192113684
WVHW64WA,0.04626472327180688
7EJQYNRH,0.5172139108876052
C3SKTUGM,0.5425000018367935
6KC469CN,0.16127377746903718
YFOPGBX5,0.5725653236049155
K3ZKCRCK,0.05074247460053363
FB2VQRPV,0.10300726327767848
KDAJ3583,0.4393421343581087
S2ONEYRP,0.03729067653533915
HBGGPYVD,0.051654672346498655
FJVZMAWD,0.05119350891006496
WZEM5Y6W,0.038019486771368446
GZVRKQEN,0.1093414269924942
M4YHNNJI,0.0642759332735126
4DGWVEHK,0.024102181431122683
5YXTURYM,0.15057929610562168
3APXFXKA,0.024705580897199812
CKI5A4R2,0.050239563911301854
OBER6UOU,0.04943817929166979
KKFOCTXV,0.05391240393718017
PVX9TT4S,0.05482299019281393
W3KZCKDP,0.052633419432491536
G53EFXO8,0.7321178285304357
SHKUJQSE,0.27811220054459496
UIBHGQQS,0.20784487787502032
GMISNBDT,0.2873587866510789
9HJLUX7W,0.6476635212861606
LKQMNMD2,0.6250013638373134
CTONXZYP,0.02432850443905
MA3PCQQI,0.22692629463406394
ZR2J7WLT,0.059331434721377196
Z32PJKFV,0.4344069213312541
AW7HBAD9,0.05012468424950249
GUYIDSTU,0.0806667979478862
KMWSNFZP,0.25806026024321715
BUEU8V8W,0.3263244348813123
FNRBUU6U,0.051944481784388916
NYMDWHUG,0.5951502765663942
CXZQFRCF,0.4901636164074154
NPMEJ4H3,0.06447739605957624
DQM377V4,0.039858462106696156
C2FOHMSC,0.4915909173447484
HAEP84JJ,0.5420850161582537
DXBYBVQY,0.47656116860115766
CDLVVRZX,0.10612689832253665
XQMRAAQS,0.05017674931823219
ERNAZWQO,0.07881472594354437
HC4JWBXS,0.27154815865386855
LW5JOQJV,0.06841214937412286
FPUOW73T,0.27400338326340146
ENG354ZX,0.45325075067764564
GAGAYCUG,0.09329889950806368
3UVTRDBB,0.37442081307369574
FMJ6MWAQ,0.6311100689078627
XV2RLNFY,0.18971759248299253
JF8PW6KR,0.05733090897004785
BXPFFULC,0.03880496193641818
DCCVEYWI,0.04926176895330564
WRYYTWV4,0.6216129012920789
PA5YMZBQ,0.05116728850183167
5IYYPGLF,0.9699438481087621
QNEAFJXZ,0.05099085324190696
TCMISTUT,0.030204648395530876
DDDEIEWT,0.6315744848164028
QH3NRLHJ,0.516980641366407
FAWNBZM5,0.053342410746001455
94YKCRIF,0.4317856400069798
QZEQZEIR,0.8171497641786875
5SP22EPS,0.053910903558880924
UHRTULWX,0.9927938701719624
XUY35RTN,0.0630427279997469
4UNVSEKK,0.08477407311999918
9JH2RBJY,0.0783593868355457
KSSVSRWJ,0.0529794615818611
KWEZZM3P,0.024079931552999017
JAKB34FR,0.26459328900955253
CAUM4V7B,0.03214757578941934
CHCGQ5P5,0.7646578570549755
JFBHFFVF,0.265208051918706
GUFHQSFZ,0.6038645716824808
IK7GWDAI,0.08303174811268955
V9BGDTHW,0.5275750085433768
KTVSALKW,0.07535446953794721
5DRKWDRN,0.048043915783955976
AU9SFGOB,0.026196198115414286
FQIIJVNW,0.5823243268008736
EKV9LBUV,0.16841289557218822
IUHEXVNJ,0.6121005900009984
AZBHHUAY,0.04151981950459226
FYDF7F7I,0.1623687095573378
8WAYV6VT,0.13355794197203774
3WV3YIEU,0.18980059730206864
JFXCNMRG,0.04981879833345549
MPDLCHPD,0.17480213491387128
HCC3UKC5,0.06635902632454509
94M3Y3BI,0.43797610452213726
4O56JUX3,0.0499618972783805
DBKBNPPS,0.04153280357391595
WCUVOMIZ,0.05155504268497367
26QGH5BT,0.097603585914734
AIUUKNZ7,0.7087058665227053
BXYXDE3Q,0.5654330343260211
GM25AJSA,0.5377157897570467
EVVCKPPN,0.5199033628104393
KNPHG8ND,0.1101491322279222
FEA7NR4Q,0.3576700657181228
PFXTKNAG,0.037169871608743424
74Q5WCYE,0.2596221929223742
OH74ZWBX,0.051581758539239665
F7OXENEF,0.050623011931475316
9UCNMAV2,0.050220034505896446
M53CPZM8,0.052649462691657996
F2FGDIMP,0.054466900574459146
FZYOHSDW,0.40243701474134524
9BFJKGYK,0.7146674673545651
QW79KXFC,0.1378229562340972
GLHIT9G8,0.2568150448765745
MD5WVH7V,0.08685862891912628
LJSHXWXE,0.047271011477327915
NECVZOD8,0.15479071248895598
RRVHA9RO,0.7722994449173509
KXCN6SJL,0.48716282322650556
TYNBDFE3,0.621851908202684
GVVGRHTE,0.15106644357022397
JTPJAMXN,0.5279767030372662
MMN4CKBG,0.42681206009939837
ADCDS9CH,0.04767775823847279
2RMHUTNY,0.052350470005806386
7RHY8NJ9,0.054181336136522346
M2ITZ3TC,0.055385807782229034
CUCECDGE,0.21140023112001405
NJQJMWKU,0.04627454869016967
3SMAF9ZY,0.05446867703149034
XGFVPKMU,0.14217246559689375
7OSXWDOT,0.05445386114444868
ELTRGFOS,0.5428623260629968
LSGIQTUH,0.04562506751649608
G8GXRIYV,0.7613647599628706
CA9FDHA5,0.05443357044085682
MG3RKMYE,0.08569843190822887
RSDJ8K57,0.16142873953961434
7FCOHZEB,0.02231118091416555
7RNEQZKQ,0.052125462856231736
VMQDCWPR,0.05365627229368575
XXJH7QSA,0.03411909274867633
GEEI9XRU,0.060406199305432715
YXUTLQY4,0.38266092327513584
46N4CUVW,0.9905140747520961
G3K52BXW,0.05412234271913246
C4UOCWV5,0.43322040488655217
RZ2PTYXS,0.40102252737281985
EB4FDSVF,0.03735052059082731
XWMEN53T,0.050551924187778624
ZCLC66ND,0.02480658763145624
GZYARUR4,0.16831685029839544
FMP68KSU,0.05230581518767289
EFS8CSXQ,0.5793822871660519
DVFN2UVQ,0.05232759854483424
UW4PUBCJ,0.3689671540524749
CXKURKVG,0.10114509082712993
9G2CUFRM,0.050143328062624164
Y52SUTPD,0.04924656621447902
BJ6DHATD,0.7573583448113526
DJDLTB97,0.6472337604780141
JVPMTPDY,0.5268705418227014
YPRYAKCG,0.33131421849335435
MQTBRKCO,0.054566117760484464
DMF3KDCE,0.36032648085052593
3YOK6TTM,0.33696214812747755
ZHU7GQFO,0.047855257355401366
GEDNNQSI,0.4162184059470057
VADFM5JC,0.04275148699430046
AMDGTZSA,0.6501770212673369
HQUWSBAU,0.04960238769352531
ODUPQX7A,0.05141300876676083
HDZGQNHZ,0.2740472904157894
B7SRXGVO,0.08207301615625205
DEQAMZGT,0.14395145217615377
AP7JIDES,0.3294504009807797
3NKHVVB8,0.10045680210619187
Z3SPFW62,0.02135668047863907
JT9YCBZB,0.040942689695239766
3QEPUI6S,0.15970068263286616
SJCAFQUR,0.24794458798384578
S7ZVAAJZ,0.4484400653742626
DZRUBF77,0.05085191067276664
CEZTHX9R,0.2046097069814982
6OMHWYLT,0.047602901787317686
HZCSTUVC,0.499190367142505
DXP5Q2FV,0.43683626174090906
NXKTG976,0.0509013750565121
HWKKYHDQ,0.9838039519658294
LQ6IBVSM,0.049948828568441864
G9R69KOR,0.042736482416239986
HSS42JDH,0.11961074847428503
DACGJ7KK,0.049529325609672936
DSD9GLVI,0.04825835237893823
BRF6XVT5,0.049004321354162224
CVOVHQNU,0.09449824545364154
NBBVCETI,0.23104142981588102
BRXWPVC8,0.33557202905641104
IAUKMQY9,0.05550283477613111
YPKZKGN5,0.6346952470133036
TBKFGFJY,0.20355352661112935
ELWEIMRE,0.05347252762621836
NIUM3PNZ,0.36510408875636197
2SZK4ZSS,0.046868627403445974
WVFTQZXQ,0.4378747426084844
IRMQBPSN,0.07929102344470913
JD8TZKYR,0.16008917156711772
HZC49Q5T,0.06012690236028259
BKNR92C2,0.7894039840712047
TLXZQNDH,0.05396087542239284
BMSLAEKB,0.13033113782128916
8CJYNITR,0.030590449313354147
MNHQCCXA,0.047861644895252166
HFTIV2YH,0.10099733915161413
WHFEXXSK,0.05103509134638195
JDNYPOVC,0.08173424790351763
AMWZPASN,0.11047695844380948
HKXB7CSM,0.05359997371504813
MBMRPFUI,0.13780334265148278
RHHAPYJY,0.4593011846159006
JHRMGBEA,0.6143853308374594
EGTSLCAS,0.046451517096733286
SUAZ4BC6,0.07225453568314134
8BEGTFWC,0.05456911840446903
4ZZC9EMH,0.12744767171229368
MYVWQWFG,0.07234868122055983
QFRLRWQN,0.07127449072851373
EDUKMQYA,0.052127298192924325
JVYWZSOK,0.43716407358675724
HF7YIT88,0.17560523372614995
P5RJYKNP,0.05246135005820088
9PGGXUNR,0.10328363157672078
A8GY66SD,0.0985191127637167
AHYFC4EM,0.05911076408109446
66OSE8HO,0.06315286684184548
QXKLKHDK,0.4813846330244191
JEQANPPE,0.057219407382502634
B2MWMNPU,0.06510507442552074
JYEXQUQR,0.6547172659669577
68NXTJVU,0.05143025765264443
DNK9QUDX,0.6372459736172776
8DV3KH3T,0.536782950292195
N6TFRSJG,0.04925658743302573
GBESYKDX,0.20258765188422004
8FSUFAU5,0.06794008176076607
JXW9NNJA,0.0829473964924622
6HYWTTVQ,0.026106368753487097
FRJYDWYD,0.4417408015803282
ARHAWXC5,0.02575778417089242
NDEBGZ4F,0.5634960274177109
TKTJSCT4,0.03978186872737781
8WBNNWHS,0.02466284789508857
MLR3A5MU,0.056835320211601814
9TAP6UDA,0.02568013710607152
FLNBEZ9W,0.023465946672453792
NCOJQK2U,0.05192106161696139
NF28RRNX,0.8125412614310146
CDJKEFUZ,0.25592749805810777
948ZU7TA,0.1035729228584031
M7H8TD9R,0.31535480567709273
ETEVJKKT,0.4434814425780918
4HNMHDGI,0.024030542979691497
8AXPJ9ZL,0.5431013749562829
RYZEPX6V,0.3869638633199588
XJGQFDMF,0.47495573327065727
J3SBGMYE,0.5771707264894931
M7BDRZHB,0.048990133639480994
DWANSC5B,0.5884975022179758
85NHUUYS,0.3818618051134643
E54DPKOR,0.12205790128638178
WNYEWKHT,0.04936938853985668
VRPUHYSO,0.5723926848190064
CTHERQOV,0.1239221134928012
KUQVETUT,0.05179231431604323
CSXXBYTR,0.2085596320070635
QPFKKGQY,0.04941085882160734
9T2W8N28,0.9872268173461806
2QFHHRIB,0.03404223244145953
GQNKWQGB,0.023220172515434984
KGMIX4NE,0.045434914946784644
HWLIAKUY,0.19299572115362482
FNP8LNYR,0.0469584931474589
3IJZEC9F,0.20087785974384995
BFSY38EC,0.051552709952187525
BMA9MQCM,0.8139037341763505
TF8OT3OB,0.32693866527220766
QKAZL9KF,0.5875223953227332
WMNHKXYU,0.2517439606129912
N8AMCBG5,0.049895712105921405
NXU2RXVT,0.06770332972861931
EBGZYRE5,0.16880286646799966
TUTFFEQR,0.05086784862762659
WCHWTLIJ,0.30566660758521036
ZFA7YMN6,0.049568887614697986
GBIHYRGW,0.028002879908787057
9GABBKJB,0.04978440731774364
2ZYPSJWX,0.22037648086468886
GSERNR5X,0.021098722462110107
V4Q7F5OK,0.1532055856772009
O23AQ8UM,0.24141954435597054
T6QCS4EE,0.6589091198619695
7MRN3CIK,0.04923624775948974
NODC7UXH,0.053353773256780666
7XYGQKUN,0.08334472727860377
EYAGZBTK,0.055184988124887466
YJSTAVOL,0.05478528286759314
AE9JBFTZ,0.023764428934073656
3DYWPQEH,0.9183163709301053
HCKIBAIQ,0.04324704992247886
SACWKYRY,0.660993735954404
DSWYKQKZ,0.1591595415687438
5YLQWDCF,0.05246185062568828
PF3BRT69,0.06962710849630069
LAKOJJZF,0.05714420625364904
CHSQJZML,0.023074177976619
WQAVNPH3,0.049800988198475865
JYARTFES,0.04871297152656461
UUR5IEIZ,0.4174080265525446
NRHAO2XW,0.06277843563743157
SK9MAUVS,0.04611477809116152
NG2VWKQG,0.04952721641206241
GCIYC28P,0.01952555880228401
FDWMTGKS,0.6272357874486257
PM5STEYS,0.335637775204834
SYQFRFL9,0.08292836886236706
YYECRI59,0.23607774049281172
5FWOGR5S,0.04602834689978073
FBNXJFXK,0.5554043428303053
AILZZLJD,0.6148108704333087
AX4QQJDE,0.02268609546472118
ECEKHXED,0.1876444222966323
5Q6PW5FF,0.08259463765379194
KEVDDTUY,0.6303671575753699
FAXAPMF3,0.5442633607866513
8I2UUEQ5,0.5587014864044071
2T69JV2U,0.048823686206037394
ZZCDBZVC,0.4808115688328413
EJBKN8YV,0.13692031273245994
MWD4BJTR,0.21533266310877328
QJFITVGF,0.668605341095159
7HVZUDJ3,0.5214950655726045
NWQSLJD3,0.27534857872420215
KRWVJFX8,0.44733412850636484
QRQAERTG,0.04907071288585618
SYOYOCU6,0.17397312339401427
TAKXYNJV,0.5220443392199496
NXZQVXSG,0.05424925466656223
MAHLV6BG,0.04990247498554718
AJGSW3DA,0.07384326446746298
ZRUS9KPU,0.1826599634844084
CMMVZHV8,0.08023091305487144
QEGZZOBZ,0.050068708140294356
9NSLTSDT,0.48167162079040854
ARWVLN4D,0.08087003045682227
H8M2NNWD,0.5002488452115926
22DCJVTK,0.033296345958935034
4ORLRC5E,0.14960286422254412
VH9ZYDGD,0.05192394871804756
A3E5FFT9,0.4161739982024821
L5J7BJVA,0.19023469094708256
JK68MTNF,0.09969784582774925
2JM62TCL,0.05804977286500808
ZRVDXQF9,0.05264956483877374
E4QXGU7Y,0.7113752663678234
E7UMPQCD,0.4522125111948766
JXMJBMIH,0.677175540547724
MCSTW2CQ,0.5342968028019874
OATT8SFR,0.22249368607786466
FXSZE6BQ,0.5427065330376366
7HRNYTJD,0.055375665030016036
TAKJ7GX6,0.5296963137686902
KQ5VPAWX,0.3385158495091832
4QS4KUTD,0.05854198472176564
J4QTJYJX,0.5460331908125521
LAAHFEND,0.48892353128568256
FUULNKQC,0.05206336715414707
JIIQKFPR,0.13986678433153812
HBWK5GBF,0.06535640243302296
WA9GKKGR,0.31893806190820934
CF6FPZU2,0.06217065536928603
DHRCZKVA,0.05826650018763819
DHT3TMM8,0.42675840853915975
CAERLWWQ,0.25118567821622284
VBCFAQ4U,0.3817113692198243
ND6XA33B,0.8184476187599736
MMADBUM7,0.6932697815158466
3ADTYQTK,0.050570394067226666
Z9QKUUWH,0.2760225544646111
TH5FTVSN,0.40673483162190865
GJBTQW8Q,0.4141647397400333
CVPWQDH4,0.06129465132729931
MESHJMXA,0.625529320297962
EGSSZAAY,0.05601838429567632
J9XNERXZ,0.14579044378524944
LV8VBG7D,0.3026772434723856
KXCQHSH4,0.2768631541291263
MR3SDTMG,0.5242289003848726
NDMS5H6B,0.08544481733887253
PKXB6PGW,0.04227224980780576
22WXVOK8,0.29481496153534015
HAJHNYUM,0.08373914306330059
HALAKYFE,0.303378034587601
UUDPN4D6,0.019671273633576073
P9BJVT8A,0.12308372717239642
RBIPNZNS,0.06942738156628436
DFJAJGQM,0.19324287232802434
D7EEPDCB,0.052455083721490096
BNK5TIWT,0.04916522527531102
MGRDWOSS,0.07165938466684797
F6VUXGYK,0.10193167068229138
ZRKNZSTV,0.02331183464410365
XW9YYQFU,0.6343835441018847
E9W7UBAL,0.5583997939359936
NSZAMKHM,0.6334662086197966
QUJLBU9E,0.07590868797675678
GFNRT3MP,0.04616791615396311
PKM6V2Z6,0.05625886111362734
TZJUPNZ6,0.699105669972538
JGAZF6OS,0.47192867462859434
ALPKEBPE,0.6527040973996868
JFWKTZ5J,0.32650033362779923
778QGOED,0.4431278959940665
NG4X4CA4,0.0499735471679525
XOSBE8XY,0.0698147127982317
DYGVKS4O,0.7338646763223323
IQEGUXVR,0.9893220271034081
DHEXONCN,0.549191773595656
YFRXPXUZ,0.05180000780561565
FNRWSSFT,0.05291324157603356
FLXGYBN8,0.05168110917024055
KBXMFXZG,0.19820170416086413
EZYTXPU7,0.7011814214944024
CDRTB37H,0.02413106580137696
JKGG5KPJ,0.432804364487348
CGI9IZMX,0.29767731433814565
MVC7TQHX,0.043746382554515816
CDPWWXFH,0.5923579542380679
KTMIDVFO,0.25537147344956157
NGW3IRAS,0.06808169984005658
9H4V5K6Y,0.0502005347977714
P2STUSM8,0.04928569025829461
QWHS9AYE,0.05433992771313055
F4DYTYJF,0.2267979461482019
NZB2VGYJ,0.3873357676938259
PJUNFYJF,0.6444697199176064
XUD9FELG,0.049857650740795595
EUFA8DNK,0.02405202977729167
RYNTKXSM,0.024743697134051175
ASE2JEBU,0.053601130019281
BVUBEA2M,0.06013706478898565
ALYXI2LB,0.05480396389687178
KRWVSAEW,0.03484830328151798
AO83SCIZ,0.04485871346469233
25XHPAFI,0.08732804171581862
VDDC2AVE,0.631078913097501
8PNWC8NJ,0.07504573899996564
U5TCHWEC,0.3096457299611962
5Y6FX3GJ,0.6048717361756161
BMBUZWXE,0.04123111779199075
ZHPJNMMC,0.05281237055250922
ATGUG9MD,0.0916527954617772
CIZJUSES,0.1217408448813275
7MZXPVNC,0.47690838257013507
CCSUF6GE,0.41542336672474645
4YFFI4GR,0.48080144310197304
SLFA6V5J,0.05355444848813204
AFMNM7RV,0.12941920109600039
2ESK9ZDO,0.15500696262937216
ZDRQXSHF,0.6948229380706383
FTE8PNTR,0.13814548146378688
Y6HC4XID,0.20098711124460916
E5DO6AU8,0.08808688963451576
XURDAICH,0.2625673388832298
MAJZOEGZ,0.6057253615500257
MUAHVFJN,0.24751820526744298
JN82AE7K,0.5313823197777299
HC9B9A4H,0.02429561637803507
GMJXRD9N,0.05608961540630663
PJZ8ZBEX,0.05191794349561797
C3MHGFHR,0.6613018623582392
JQZVC4TD,0.05106345638561686
DU9Z5PVP,0.045244447501695095
QY2JANQC,0.26388638243428947
5EQARE4U,0.41038868355412766
3IJDNJ83,0.10218716372667186
354ZBS49,0.023656042926641425
HQWAJNYA,0.5242464067082941
M329JBRP,0.02374765374041067
CE8X45SP,0.04948942335267249
JSVSSDNL,0.49914340445621797
FVX3WEQN,0.34839430892178846
QXQMBPOR,0.5308204556084974
K4N9AAAL,0.055698431868791184
KWBRG6WY,0.4267302098043841
5GCLWCEU,0.18303671283708753
WMBBM9EF,0.15461651468181514
MNBMQSNU,0.1349697504294734
JOJ6VGQF,0.04983295592691347
UKCDFRUM,0.04858285358423726
BQZNKZCG,0.4958329756933732
L8DVNCUA,0.48432068797840133
C6KTFEEG,0.05330032976046018
M9WS2UVF,0.49894391430475143
MOCRFDMV,0.04800541822144592
DDYRTDEF,0.07112310418628268
KXWEW8TB,0.5726286489516442
MZERDNTE,0.04250751617997466
8FIWPJMP,0.05274806886407038
KR2WTYYW,0.30871839586962624
NRN7RG8P,0.1668921389352571
3SNWGFSH,0.04942604433720495
NERVKSH4,0.05302917979146137
HSAILRO5,0.05114346151193089
GFM98ZUI,0.6872440602412819
4HG7RXRN,0.4095244873950573
NXSTWMQX,0.05004653729291151
TKNQCRTU,0.6989236345999302
DPW2HKKF,0.051013967812876655
T62YGFHP,0.6638827378055344
N4ITHSAO,0.13156853749346392
2Y68P7VR,0.10322152819867472
NWZNXXPZ,0.22100181417095566
4MQB3JDM,0.19600321445901814
ZKWWNBZC,0.5997052486313821
EGGAVSNT,0.03794294174432377
SRPGGSME,0.13370753068780855
EJD6IJQW,0.04403990746564478
APBNILYK,0.19664412814499768
ZQX7YBFE,0.10717601050823503
L7GXV5SK,0.25767295742524593
I8HHUJBW,0.05220915058504862
Z5NTFWEA,0.5904473408186218
5KZZQTQZ,0.05089133985304553
D8AAMZ7R,0.03123846051240483
SB6DM5WE,0.0687612977003173
6MPAZN3W,0.052401744275997156
AWXXBL7C,0.04783865011159758
O8WCAMBX,0.06638722579267364
ZIM3679D,0.020057749694961397
WKRPMBYH,0.1296261580118434
XTLEXVDU,0.6610152672918242
WIXFKFJ8,0.05462170219128922
AAAZGAXW,0.021438747655651545
KNUQUO7Z,0.4673387436613698
GD5EVFXK,0.052022574681532895
TVUVXTOG,0.024105497953039835
BBYSO5PR,0.05119393825356151
ASGDMNSC,0.06215110151256909
MQVDKMGV,0.3792756684322702
QDCEWUHN,0.5122368350384813
RBVMXIJA,0.024069688120251596
7ZDBEA5F,0.050793243977394785
ISS4P2M8,0.06422993050207292
DZFYHLUG,0.06953478251354706
T9DGMO8C,0.04895204988648218
BYEVTG5K,0.024454881387862813
GWNAY5BI,0.25702190539995307
SHDTSHKT,0.17197541849473033
LQ2JMTJC,0.05208302041611158
UC8ELQBC,0.23763028210650655
8VSRQRXD,0.051731199745681786
EWP9CS9Z,0.5658081314875351
AN3YVEHZ,0.14324250861031596
JM5K32KM,0.4281361011974315
GCBQUNXX,0.11944405810506684
8UU4Y9KE,0.03719283334114507
BOZRQESS,0.4395333738202467
B6WJSOBR,0.0850941685392199
F69CA2IS,0.052558805907970595
KVQWMV5I,0.9963765413362449
7JPDATEX,0.10364231935627775
GP7NNTCN,0.6824065946779738
BXIUPRLO,0.04302937046263927
K8DD9FM3,0.24163152757632414
GECXHWQZ,0.07605016358585474
V8SGJBTD,0.10886113713204064
4WGUQZIQ,0.4633929872583858
BK4WKDOP,0.42228548908374136
CMMM6JV2,0.6880357106772642
RGZFI6KA,0.06937483874096198
33NBVRGK,0.05191201279898482
DSWJNJIP,0.04706550230485903
5BARAM86,0.6266962849725026
L3J4OO8R,0.552727321401552
JQF45OZH,0.06264509091090303
MSSRIG6K,0.31744479384469376
BZTOSECB,0.05621248393441038
F5G8OA95,0.08333289795828565
5BRQI7YQ,0.13033041539189433
5RHGKKSY,0.058857522354856015
EH8MFPYM,0.07696691124085075
62MRTPBF,0.08233623688273337
RBUDJCFI,0.4954521624417224
8F8ECVKJ,0.6378353321391067
BBHWVURR,0.48186550552633034
6WYXORMB,0.5527775794810963
CDBTWEBR,0.616957482021171
4W9YW6YH,0.05254950857902215
FXARDDVR,0.2281356772487713
KAYTSQRA,0.04631610364735381
DUUFHKXG,0.04059292035973816
BZANZ3DU,0.052008762239751934
BKHBEVWH,0.052153400007017924
PAKTTWZ7,0.0681211150811153
CJJXGFF2,0.10188424855150051
HSZUNDGA,0.14295245437015927
PTQ34SUX,0.3745753696210977
4DCNSDT9,0.05233540551281929
ADTGMHXN,0.05811538215529738
THFIAA96,0.10457316475866908
ZSF5DNYB,0.13134595356669584
MWWCC2VL,0.6014467904467622
4U2INERT,0.0578515481309848
A3NAYJNA,0.46669173700689276
6OZ8TD4J,0.04949043634329849
K4TOIAI9,0.3882046906157223
DZNBCZYU,0.05153544385512949
8BW2LYL3,0.051594219652064864
26RMLRCD,0.05271784620115418
JH6TDTZL,0.2570509217483408
4KCI3GXY,0.04666883232737417
AYKCQRNV,0.5723128566750434
MHONY7MW,0.05270827577810523
XGBDU9RW,0.6293453982133523
DCJMWQ4V,0.04806575902567064
NUZHXKC5,0.08315170569598425
EOWJWWVM,0.04808111051986766
QG37K4ZJ,0.3468250533962088
BNB4OMPJ,0.18132342740647253
57TN2HEL,0.4503869616095315
N5AS3OBU,0.03780526452516806
X2ZNRJ5M,0.051751093199132306
KRA4YRA5,0.050113147969415725
MP4HMAFM,0.36790442195507445
KV7BXDT4,0.07714785210770117
MRKOEBDY,0.028493339325036462
RYTER5DK,0.5798516634818824
SZLWQMBC,0.30818147399439166
SKZB3J3M,0.022888960954882694
HXF87BBP,0.36027051027552004
32F4TVXM,0.0858351669394878
QETAQ7D9,0.052584207862246886
IQQ8VWUJ,0.053106628592723734
E5VBW4NF,0.45403251313092846
ECG7TKHX,0.16229189692078472
ZYWHZQVV,0.4780612366304661
XRBGFGZD,0.35976491629316654
8Y9URYPA,0.05453034468150488
QBSWJKD5,0.1436105040912889
QRTHFTHP,0.7171897803449963
IWFOH7TS,0.4644776522745596
KWVBHUHC,0.6047491247920427
NPYQFTF3,0.6124508539948997
RRR5E7P9,0.04183808298680954
WANUTNXW,0.05077910804009941
XXJZF9NX,0.05037637524058081
CWB928F3,0.07689441490576125
L4LYSWCV,0.17627599665985655
GJJ6KEPB,0.06664382294555367
EXXU98K3,0.04739722047149293
GQNDA8AM,0.6723295526967181
H8GPHUQ8,0.0689279701428266
HW2ASXWM,0.3745893229698066
LXQESDVQ,0.08250232703528362
CABZIJPD,0.03892886417438283
IVKRZVAX,0.3465704711429574
ZEAFRQRB,0.14456486145681194
EJSPLHNF,0.9906607241191554
EIAYJHFT,0.04727858883831012
MN89DN9E,0.0474276820280207
83UMAQRX,0.38725590283139455
SIBJEVGF,0.08560253109241407
YXMDRU9G,0.07430290533577504
36M9S7SM,0.04837859430829186
NOPPVA6Y,0.052661218831907546
94PXLXDP,0.630014028575946
EAXVQ2CY,0.05730338053294124
DKAG4G5X,0.04378621422261835
YPITEMKD,0.2642666231048676
IUSIGTJC,0.08196503144408027
TKTG4SBP,0.04242533014375457
JVPM875H,0.05052317342740426
MZUHXCFQ,0.4247038175085843
PURCFHRL,0.051706873799188494
AIP2MRWB,0.07627710476660232
EJE99AOG,0.04910417999623577
EHVKGRFS,0.5112375719006613
9LA4UP5Q,0.08104207698089554
EAQXXEJS,0.0488366834339103
4YEKDB3S,0.31565633105743957
TCY2HSCC,0.18990147700238966
HVWEAUEU,0.048283791231525874
TJTB9KT5,0.1352449643535145
YUHXJXN5,0.12817577726036705
M3XGDMTC,0.6805127761677445
KKUZTTKJ,0.6451939804355965
TMDHZHDV,0.04144560237541597
HVV7QVOC,0.061907750665623276
6JKMZCEN,0.3107022128419274
XKTMOWGE,0.3705267205983894
EEMXG894,0.6103145842067919
RWCVBRZI,0.17081819213040447
3MQHBXSR,0.2675535755627248
4HUYPDGH,0.6025207711324492
BRD3TR7P,0.6425549877635784
