ID,Is_Lead
XE4GISHJ,0.052708107175623325
Q6TQEEGH,0.04949006912885025
MDC27JCR,0.05113143801281559
5WJYWNMT,0.04657221733531187
THYM22E8,0.05037054400916557
MBMGVRMU,0.03834056811713161
TRLZMF5U,0.6410340447076595
FPAW7Y7W,0.05052330183780273
X9YFR5UE,0.9393512446697224
FFHATDNN,0.17857990915579341
NR9DELZQ,0.3284678712721994
GYYEVWQU,0.052734321240206876
YZTSTUZ6,0.07075327036600113
6AK2D8EJ,0.04925188446819856
CZDFDXE9,0.05591931249984077
BP4AZSYQ,0.05690155877394185
VGXRCYDB,0.0777295280279999
ZKIXO6ZU,0.02916247323736756
ARSDCSJD,0.02439992706922154
KKGPJBE7,0.5869977376983955
PD66Q2CA,0.09871114002353952
BWHIBEIC,0.590832319792731
DY344RGH,0.05215518374026313
IHYIJW8W,0.11150749553040426
BGEJXJYR,0.05675725798853876
KVPU8QHY,0.46489492138195715
ZPUB74RJ,0.730988432181777
4FQTUVG5,0.06440740478249571
EEDZQC7X,0.6724563637782405
A7NN8QKT,0.6340624324646469
D6FP9GKK,0.032312650677641316
NV4MZSQP,0.0443663214359845
R2T8P7YV,0.14699890883298905
MLHYIFCV,0.43178387984898586
WFADEUXY,0.22203273015867964
ZF5VVCNJ,0.5102410218866239
9EIQEPBM,0.04333969927879275
ETTATJIF,0.16343279039136796
KTVDB9BT,0.045565638124417614
E7BMBRXX,0.9947115599050008
WQZPAFSI,0.7066620794839998
PBSRTWIX,0.5671216932036598
JEXCP9TD,0.038614001162542835
GTQKJSLC,0.04892263075926104
EUZS8GOQ,0.046547503086149536
BCZZWVKG,0.022908847251244282
AQQRKZG8,0.06533590417297241
BHEKHQBN,0.6162578413989437
FUN2WTBY,0.021781316820383284
GIYGRYCZ,0.07843779112181068
NIMNJR2G,0.0570334434162799
LCY8EBOT,0.23475385669054777
JTGKQVYV,0.6662123595966775
IPWGI32P,0.40208542665180524
RG5KCXFF,0.634233037813587
ESMNEKJH,0.05245029225263677
R3WA58HP,0.025390778740276048
YDY5FXBT,0.5126279973752439
77KBK2TM,0.05058370698988991
8FBIJS8W,0.04900197956323229
FM5DJGYE,0.10920890955738335
JTJQ79DN,0.15834713656885058
TM3UVQQM,0.06195674042194378
5OH26EFA,0.04781171742671977
JGXJGSQ8,0.07960978640723461
GAUMZTR7,0.24681017121179663
73TQYRES,0.1951964514372621
EQAUT6KF,0.08507436989492018
BV8GU5G3,0.052998853000289885
VJWCKR5D,0.2504709976314698
FCKYXBSQ,0.6334893083598042
GUCSBP2Z,0.062200781125242535
QY6ESDJV,0.18154578551256112
2HBYVUWN,0.2750001819732197
Z6YX6YJY,0.05426012309661287
IKW25P68,0.022435915656328055
GBCMYFHI,0.04301759089198279
IR8AHZFX,0.06076728456681372
RZEETLA8,0.059408050070861945
AAKIEMK9,0.04110267672428981
FURSX9BC,0.7234647187131715
JWRPWOA2,0.32980021904354656
HPEDDEPH,0.15670438786591298
3SC9MRTQ,0.19043744827503808
3CUFDVXE,0.017467861763016547
ZADDL7QN,0.03992676568118848
9J9SHEYE,0.04572951130621796
HYRJAXSE,0.03522851739681293
B8KQPGJY,0.609436757485055
2RM3PR4M,0.6640001214389909
JQD5S9AR,0.5634094773631152
FBSKKNI8,0.21727111313331549
HWHSTNTK,0.05450002627478961
53NQYDTX,0.02637501589777649
JOA7EZ2H,0.09651169175329692
EUDBMN42,0.47878920226917865
BHSGNRMI,0.04254261483948266
5MFVQGYF,0.05440896113861163
MYZ4R8NR,0.17905184155636217
MQGHODHY,0.08388596347721082
2AJPDKNE,0.06450951755065967
62YJALJW,0.04763057962349589
U2RGUVMZ,0.09818491328794302
CSJ6PWAU,0.051893455939539895
ZRJSKXDO,0.040998895328935386
RFPFVLQD,0.16774946639260252
GNO4U5ZX,0.01768037153567583
BK5QDFUS,0.020443038294793874
CTHF9HSN,0.06934084273898568
KPETA3CJ,0.07081821572256634
IWVFRBUQ,0.04662460349751498
XWNBFHDZ,0.05061184751863928
CVHWKRO8,0.05293053372942476
MSB6PQHV,0.3975468742325971
UEQJNHDQ,0.12848952507293618
EPHDXVAD,0.12988764428078448
WZGIHMFF,0.04384709780282251
PVG8KDUG,0.05275567048452001
ER8AV3BF,0.053209146469904815
4S65DPRC,0.5684393874379614
Y4KD9MTX,0.10286322391564533
EGSSTDQW,0.07175199691072746
AXDZFPI3,0.5894755351604365
RAUKRKLB,0.047736169861240574
CNSCPF3P,0.6733397624986505
JSNABCLC,0.05441098589829419
AHS37RHP,0.028029251212569627
AUYREQKN,0.32569463846775937
BJCZLUVJ,0.4262215576581915
DWDQ3SWZ,0.2809881684341266
QKWMTTFM,0.5081152659644999
5KQDIU5O,0.048426521778274514
4BZP8QND,0.6391575700730474
UGUEYZC6,0.05033613233445567
ZFTSKUCZ,0.022267345762478255
C5XQZ9SA,0.4834386621210479
SRGKVOEH,0.6097345437885102
CUWTUWMR,0.5339756550130008
C4VEHGZC,0.522474637114518
GCBHJCUN,0.6317140201669328
7IU3AWZV,0.28482885592944185
HNUBL9PO,0.04777624760481302
SVQTW6ZG,0.9958504818357151
AHXBIOVQ,0.5225372160115581
HEVZNHQE,0.05322346640607756
ENSI7DRQ,0.6164439975266407
SKBMFZGN,0.6212769354066647
29QGOXMB,0.20422424802837966
7Q3K6QTG,0.05697109287945263
BSJPVE3X,0.04756511342828814
JKPPMUCB,0.0482159216399405
2JTYQBZR,0.07189336160849709
PZAAHYRT,0.05920362772623215
TP5DFJ4D,0.2686113170568599
FEXWQHR9,0.11943454484943548
HPQ2MZO4,0.5040476803890435
KFLFFUT3,0.040818494728765635
POPR44CD,0.593429172287259
I6BZ9325,0.024848158885863485
M3LK8X8U,0.18991664731567778
BTRHBUMK,0.12067550033884082
QD5FGCIB,0.4380385747887046
RTGFKFRP,0.2213655912769929
5JBKZZXW,0.5231674074980425
JEJJWBPO,0.0644874038866607
P2WYDC6J,0.07640557509304993
JGEYXJTA,0.0541877055624987
2GLF3GQF,0.02370681165788731
KJ43SBUI,0.6835643675260648
6AWW26T3,0.2446570085370108
RSUSLUSD,0.02225579636637867
9HW58QT9,0.0669636007923681
7ABHDAUK,0.3494073649382466
FRGCU5A9,0.026215303616941733
CVPCQRGX,0.04896429139608895
ROTENSRQ,0.558371030413159
JDEQRTAT,0.022860078014328676
EG6YUADB,0.6286029121509433
CJVF7M5R,0.5445566445819744
WEJTDMXG,0.05269351360230532
9YQ5VDVE,0.9942554918548066
GKBDZB9G,0.3502845276063152
FNLDQ2KH,0.04502471059225225
JMEEFG26,0.5315964740011722
AUZTJRKB,0.02112774397395309
KKRZBGWS,0.4527229178388127
HUWSME4G,0.18024234284301363
546VAGND,0.053173151123484926
UWWKRSCD,0.052853063248091386
LXJBJ4D3,0.055981847947092614
ZACVITPZ,0.4020380053640328
X2MXCKGW,0.5070654003549838
JQDC86XK,0.05625006729207961
SPAGYL2C,0.07561060736628966
3IWQQRJ2,0.5114466128255379
DJZXRHT7,0.15482819292834066
5R7JGBAU,0.33633433858947087
G8R5QCEF,0.07250897801800708
7GF4XFMQ,0.6273498641331603
36KGGJP3,0.06027502949894933
B8TPVSN3,0.07350797329608737
XGSNBIXP,0.6437104196116227
O3UQHJEA,0.41500933766417586
BFUPPITQ,0.047508670364519376
JAFGPBNT,0.9951631569251657
CV3VZDDB,0.02409231912601986
DFF3VDZV,0.7861898145734503
YJVJWTHT,0.6074009020438749
NPVHS8RX,0.11514982772132129
DK4HRQWY,0.572460365329016
CHNLXMJP,0.7188362076318896
EWWN56IA,0.7298894521841696
53M2ZZAJ,0.3491935186672969
4DBSHIHN,0.08325151817889093
QCACXJWM,0.17156583576530407
RVHUQT3Q,0.05628061410872528
62YM87UC,0.0471055789768674
CEOE3QZP,0.055758212442487916
AEZXC6IY,0.23537533367384625
2HCSQPFV,0.1648788237782541
5VE6YJ3R,0.18531700962520592
BVCJCLFK,0.6105454526487075
HR5ETBCT,0.04998172522125768
QXFWKO8H,0.07054097151041822
HJVQYUFD,0.3314140928815223
OQVWDW9Y,0.018397726973360527
K6MJSWVN,0.1758821821462701
CCKHUG5K,0.024859362922956544
IC8PAGX2,0.8389696157553646
DQFBB93K,0.10130411407625929
9XZIHPYY,0.24675616606488132
HXTJVISC,0.045836190120419625
YNJPIYK7,0.04426782100997276
D6XTQCGC,0.27965647562051477
4Z8MF7MG,0.05777688796867137
5C6ICEHK,0.17600061081016682
STS9QC36,0.3796452175965039
GW9JFA4S,0.1748944782055213
WECBJNJU,0.18085421610118252
JJ4BYBYP,0.04273533877340366
GR3YSARU,0.06232772964206028
NVHPQ2RF,0.6935366430856149
DHVZSXWN,0.04615289328067974
7SCFIUJM,0.20644042112262131
ANHAY98U,0.1643883793492087
6DQNJVAQ,0.07501523463218474
UK689DJF,0.05034528648141667
DHHGZDBA,0.0478365826673139
NDBT8WXF,0.45054351250393837
BJSVRPAB,0.5045921586424945
DSFWCF7V,0.051208774269364286
8A4NUREV,0.1484331740288089
AQJJ5RUT,0.07664074008768967
7FUMBZOM,0.02317348743141402
YRIPTYBD,0.07651403754498655
CRQ9B4QP,0.06588228430893302
HHWJOVT3,0.026588927290541364
MYOFVBMP,0.3844947368331492
JEU39DEM,0.1941312116931572
5PST97R8,0.3476690602290356
DKC22VHG,0.047925081144292614
DRTMANUP,0.073589357734378
JEN5KSJV,0.04922178059601585
JEXAWUKL,0.04435718747200057
ECKSCGLU,0.22273489201499824
QNQWMPHW,0.4159704204625365
BNKAKMP5,0.551837562280519
VFXH3XUB,0.0515368262406066
BMEVDE2W,0.047928531568053344
MFXQNM48,0.11135503653492806
GAQABFBL,0.21628133966336247
7PASX7JA,0.13041471793669462
7UHFLLAM,0.07681101316329154
BVXYBQ4D,0.330411028423239
QSCTQWTX,0.045844469160561736
624XGNKF,0.9961076822667174
DROPBLNQ,0.5022967289141973
F8KAWWZQ,0.05885462738740412
GNSNQRAX,0.5129469372873859
ABYTPIJK,0.03512356226465815
FYJYVBOM,0.05334624605244568
FGPQEKQV,0.05430097976172202
8YDNEHVJ,0.748243764834113
UFR2VJXG,0.4853458796094773
YPVMGSJC,0.05589136828931419
97DGTVLG,0.6623947817188601
JESMRU7Q,0.07797671617435405
8RVTLBM5,0.04776833043848287
EXCFT3PC,0.05047183977537366
8JWWJHB3,0.34175555550733067
Z7LIZ6BG,0.6598324185489256
8NW2WCBW,0.43417859126936725
YNPUVSOP,0.03808012157415226
JY9EGVUP,0.2759585761902475
TOAIM24O,0.05712284908843522
SSNP2ETJ,0.28113582656640834
ZSXD827Z,0.039809172638979616
CNY2OIPD,0.4306893972985872
TTKSCXAV,0.05519095967915771
UJJ6ZDVR,0.10781025289340343
CAXUB4ZY,0.05896929926785784
4XY25XSW,0.3689405453483328
ISQ2U7PC,0.9912391313197914
NPYHXP7M,0.12634289109453414
MKV9BHKK,0.035809949552042274
K4ZYGUQI,0.6377695373989566
54NJSQAL,0.31041836796521094
UPIB6YF2,0.041069358854768694
8YAQZE47,0.08162920903911206
V36RWOWV,0.04787592675134034
5TBNMYLN,0.021750872124350364
ZJVDSZVO,0.4124724063803673
YQXGK57M,0.045682699618410795
D2YCOYYK,0.05334093131372982
DJMAHWKF,0.07082136228637038
FW9DBM4Z,0.25905095744532186
MY5P2Y7D,0.18140605412449626
94ONWDAF,0.05676336490761411
TCUZ7EWS,0.04529185731634154
SNHW4BUY,0.9963613524945252
FQI5ACCG,0.16741492198259583
DCWZN8IQ,0.06404423404036884
UXNUMF8A,0.2013038087757401
K2EWNG4O,0.42341219527655993
HNACWGKR,0.9938564806220372
KZ3SY2EC,0.05481620692294316
WZ7VS52W,0.6188208982370975
DI8VE5VI,0.6760617584912447
MKSUHJ7E,0.14446284889675867
QPTREFUG,0.04907355603186285
A5HK2J5N,0.054524269652151715
KBSVM762,0.14211291529829193
C5WGZACM,0.11219077656416306
KCYWTCWY,0.054570990116260425
BUPQQHKD,0.5999019574637262
FQXMLULQ,0.09108290909576185
XLINKXQQ,0.07254262742271936
SUZMD5RP,0.05492022378082864
VW6TKCHY,0.051870917287526935
899U4WJ4,0.05555859834483038
SQOZDKJW,0.08135680538212627
CCVCSF3E,0.04640137903483623
T9AH2XXU,0.5743629051347491
KFAF6ECK,0.048355045186626006
B9NMVYEN,0.023348460228767288
GOLXJYZR,0.04858095489369632
8JFYBEVG,0.5925596248307406
BD9UNCRQ,0.6650035202005695
JJ7TAFBY,0.057750474774326474
END6QJRS,0.11239751923729609
AYNJSM2K,0.27281416419241034
N8KEAAIY,0.3591290424954081
KS3EUTGH,0.05684101636198816
H5T7GURB,0.6508556172320997
VKMKEWW5,0.05892496974472015
U6HCA8FD,0.057578015338470595
JIDIPSYL,0.5550795997701753
FUSAEG6N,0.4063618381506687
8TWRLO5U,0.17872963193209526
E3YUDKXS,0.9960891618967879
UABPSKZJ,0.17657666161905075
QGSWOXSJ,0.04198339034048148
J6TX8TYU,0.5411489879311018
UWWR9AR2,0.398514681708598
4MAOKET9,0.5021167666996534
M6RA8W9Q,0.05672420011501546
CWUQZSZH,0.647775541604169
CEA8YDAD,0.5529466651126512
2VWIDCVG,0.6357741701885341
TRR5G7VY,0.02127652735101426
HOTH5YNP,0.13842364240364372
7AYHQCKW,0.11488162544544007
DDCWTOR6,0.2856824068405218
DXRUOU2T,0.05460032740236164
CUKDG4DC,0.05034761182699161
WKTNBDEG,0.06082190915335586
NVHHRKXE,0.6879831206994457
DOASR9QN,0.5110999613055178
JUXJWUQQ,0.10860821985988724
6ZBNNWSC,0.03951860201013635
OBTJKJEF,0.16570937181295103
FYFLGMRI,0.38722118497111446
NG4C6EN5,0.0459322669273662
JKB8RO8J,0.08122180136017253
XMGHWMZ2,0.0844999098005899
NN3EZVPX,0.052893621175697604
L2F4P4SX,0.19694517876308906
SMZ59XCY,0.5716009257743505
9XCK2SD3,0.025442225334347857
Z8FGW7ZJ,0.3189792398342533
7UYTFKUQ,0.04578805372459559
NKTD3YA9,0.08763125439754518
G2UBSS3H,0.5894989034508046
VCV7A389,0.06869684206255607
E2QQHNKH,0.5883798708182523
MBQJKBP6,0.15114256089066713
GCRGRGVS,0.056272569773847564
KW9KLHJW,0.027077973819839504
H2GMUHLE,0.09964626911358343
EZE9EAXE,0.6566422093190624
VF4AMSX7,0.05984636635248475
T45KOMD8,0.662530466045343
SANUPKZG,0.050676306140106014
XJHK7IYN,0.6476204732760718
YDFMRSDW,0.04111567506302574
XXDLQQRJ,0.23558429618429158
JHCF2OMZ,0.5474169003336902
DXWIWRQS,0.31136029374223806
GKTSHMH9,0.049911146785298094
DYFW5M9P,0.5851208248290972
NSX6TCQX,0.04522448585527941
FF2SSAZ6,0.01752460327574496
GUPWBRZG,0.6284290074305473
9ZGBUPSS,0.05101247685242197
EXJY2SWO,0.5456776324702927
UQ9FZQRP,0.6923412140740149
GLKCEEMF,0.36149229009670397
BUZE59SB,0.05228389239205241
PZAUT2UH,0.06474389288829877
BNKHN7RX,0.49207534005042364
HQASLNWM,0.047593510905481015
CUWMJMAN,0.6285931184078498
FIV2MSA7,0.6993516966775901
7RBKFPCX,0.47235362429236444
ES7FAMLF,0.3149203305418801
GQQHYQVQ,0.6512037239704684
IRMU99US,0.0537018442270106
AHHUYQEE,0.04569874628067821
K9XT6WUF,0.04477036806961378
CYTKDQBM,0.2527791341131715
T3ZMMDNG,0.04580947946385799
VB4NQFXS,0.6685071237100461
XQ4YTE3N,0.5005018807064381
GUMVMKAP,0.07779295825632988
QBE7MTO6,0.7248614501457463
R2DE6KHQ,0.07014973423338906
YR6YKG8B,0.025967529853465753
D2TUVHJC,0.13136041151554834
4MZXFZDV,0.05601863267972583
R77FTPFU,0.6294830308557002
F4XW9YE8,0.1677923175980211
9B5HUZM2,0.053129142053963505
HEGHBB7P,0.022800294249366623
FHJVTUIU,0.32931034486760097
JQTWZDCV,0.4672982284330355
HS7OMNWP,0.7550112222114159
DVYMOSPP,0.056835072636280744
KSB3XWOD,0.05263842331634007
KYUQIWZX,0.051572106860520016
NFXLWMH8,0.02129460359630009
KX9WSWFP,0.14698385327248525
9O3KYR35,0.03998362415617029
85CWBATD,0.05305930971531071
YPSGLYTO,0.7412486311043085
G4GTUHMB,0.03717715997058914
QJAWH42U,0.19267368951761382
97ADHYCC,0.07388487463301516
KKMXZPHU,0.40263895448628195
KQTSHMGO,0.05263647957159379
AYNIERWJ,0.053779008690576294
D4M89YRQ,0.04798205808350491
NLLXMOWB,0.47287592507501436
H5KQBAXJ,0.057629496717483346
CJO6NIQQ,0.052880648903546434
PF75FDHW,0.7296400291275704
GSVX8X5M,0.06401222269598189
AK8NZJFR,0.2087084321616948
KIPD6O7J,0.20882496292853858
9NP2HPFH,0.0398865388046989
FRDCSIFX,0.05120593897708352
FBTR7UXU,0.043290833293795364
2SYRBW6P,0.02165907147773996
52HUEHXN,0.05067326199365959
3DZRQFFH,0.041608044661613476
HOFHXL4U,0.07624833643548082
DKV827OL,0.43152499632108177
T9SCWDUA,0.048681803503580305
U4HK77K3,0.6382381082552461
SKCBWQVX,0.6769883124765093
KNY44ZET,0.06048748793401475
KQHVH3US,0.023501619913213187
3VSZVBS6,0.6555269455165604
SDKZXAEA,0.12440648669490123
GQZPKRHH,0.5678174748527521
N5MHTSBZ,0.23126251733670167
2YBHV9MA,0.24310923551428554
EG5CSFSL,0.07274826432569897
2JW3CNEX,0.04308946465779267
GRTQ57OP,0.4037487404406644
GDZG4BEG,0.17085796440623444
YWBECJWY,0.05203881912959599
3CR9Z64C,0.6160582770334211
EUCZY7VZ,0.48878606486999165
NGWSTM9S,0.9954134427272526
GQ5MYEEF,0.688910813653223
6GVWLDQL,0.15671039984507013
PJNC5FAK,0.05453817662566031
ADANCPSU,0.023522587749250225
9VGKU8OZ,0.556547622780383
5J6NEC6G,0.31072967307823524
IYNFNZAJ,0.13163059396625423
2UVUPHYZ,0.04476196321436118
BKM877RN,0.039599870434590914
DBXYNAWR,0.3937498002434355
WL5UGMKB,0.5678909128298792
CUMUECKO,0.3299253364430545
4YRBZZUE,0.07298202037691917
YBZHZDCD,0.0378678439498516
97MWSU54,0.7065446462638736
HEKZLCLV,0.0478556616914595
KDNS32TR,0.5969356654739622
A48UCFRX,0.42345996586959705
ECMDNWVI,0.04241173431552818
UWUKKTQU,0.04025819068181853
JTUVVW47,0.5655972354686724
NX4PBMAM,0.5051410926227671
PPKAVAQD,0.054820015642894133
FRPXFV9F,0.07497938699980759
2QAMIYFY,0.1680572930885009
4MK8DK7J,0.12921919840424204
NG7NDYMC,0.26558606362028897
BZZPJFNW,0.056141110859957065
IKZKPVGZ,0.12169683736892697
CTGRQKGA,0.04216428906777663
A4TWF7HB,0.053734594481689796
DVQ6P4ER,0.9972433788421651
GX7T5Y2B,0.06320610624934507
YC2OMSRT,0.6224710186898728
8D9NVWVE,0.055761008373954354
FLGXETZF,0.4229035739198664
T6X2AKFY,0.6057052519418753
8QDPKJJT,0.34776170687248686
FN5HZ2VF,0.13907382581965902
7GQETHMM,0.05774994259786695
QT25CWJB,0.05335983466369591
E26WWERS,0.02509380925367363
M6QDYDY4,0.048466650652781176
75RFALSC,0.10103136352583734
I6SCAVCN,0.04974427824924004
D7ZXWDEA,0.388229388652694
SU6957CB,0.2642252647364869
BIXNFDBA,0.5492067558140505
3ZR2Y2PX,0.15931265060846433
LRV3OGAS,0.08000400753118184
8MTBDIIF,0.6359574778013182
KWMGEKOP,0.04215542255115248
AFHCD6EZ,0.7087797229627151
G3Y3W3E6,0.9922287840995604
KCS8X7ZP,0.6071965683710329
VG9KFQ4Q,0.5113988550530559
2QUFEGMK,0.15869309866454737
BLZQSDZ3,0.04567024348696895
F3BRIDCQ,0.045770099068417315
JQT6NMLK,0.5015957449893459
YZ5PY8GV,0.059789063437194895
QTJUZFYU,0.4671735069228897
DSVWGKTE,0.25700108063125054
KGDFXFC9,0.6107068618596982
9ALIATN5,0.6166162079148481
BAVUT5OY,0.19665427172790542
XMJSZVG4,0.04977204923319294
DBJTCGSY,0.044537408679417544
KDTK2N2M,0.5231560006886947
GHOHSUBF,0.028538449148419694
CD7ZIGZW,0.04688467192371254
WRDZJT4T,0.05821906645608434
IRP5MJY2,0.05413770468310967
XQLE5SZW,0.04766550839401245
N3FZOZUQ,0.2168923701780796
BXGVK2ZZ,0.043312710898287636
TGAGTKRR,0.04828836245051565
7H7UZC2A,0.054555323427387455
NQTQRMPC,0.10268096029762701
YXHDZ529,0.6055429637223575
SVHNSFPM,0.04248961656305099
PJ2TNHQY,0.637301285507793
TMFGTEQE,0.5251832855001697
7QNYAZ2H,0.26323108876797247
ZJIRWYFW,0.0567600941403369
MUQWYKIK,0.5792319312680406
FTYFDG5E,0.3709796346054447
MM3JMMFU,0.05391790509877668
7WQXJMCF,0.5906364163829101
DKUHSOZ8,0.36263413040672826
T7FCS4XT,0.02651145236726389
IDEA3VQE,0.05371883175280785
JX3GRRCL,0.151282788841723
DKVHXOBW,0.296733274982426
AXY5YMBI,0.025452378284696393
NNRTTUC4,0.5581581664077807
HDGKIBHJ,0.05801076853792099
5ZALSGMH,0.7700434119397108
UKG5ULRE,0.2827355614724158
KZRXP6FA,0.6473327502717771
HGFKVAIH,0.7545106698080778
6I4ZZUM3,0.05085141721492663
RNQYHOXJ,0.44646465121479173
UF3PFZXP,0.6199066680609835
ON7XDGWR,0.2104624293280161
MEQSDRNN,0.13244611487247002
KEKSKFDD,0.6950305939214398
FIFQXRZB,0.3787086637191168
9KFQAW9T,0.1780721473375217
SXHH2PBU,0.43706565092590044
2YPSKFGZ,0.5326269480339386
KWF5FULU,0.5475856331810817
CWGKE4NC,0.07146285568212501
F4TQZ8AV,0.43689226391033037
KV4JXPDC,0.9961139503461388
EUQVMXYX,0.023114825236616197
UKWIW2GZ,0.022356347961769798
RFHSTKB7,0.48625808960014716
DBWUBAJC,0.11371014540724668
I5VYPV42,0.08830830369570294
8CN3ZD6J,0.02489057565362202
CDQASGOB,0.43665671019836294
BXITETKE,0.047465105458933385
FA5EHPUB,0.24854782571273806
LB4KTQJV,0.6800145149591426
F6HUZDBH,0.05191846797856342
IX5R9YLT,0.08018069838791266
ZDJ2GVGK,0.02325250353482046
82RJMMLN,0.6553965021582253
HJKXYDYQ,0.24933850104546346
ACANNWVR,0.1207705251940797
JFPS6SG7,0.046613000544254615
4KYMOAPN,0.18743212032265066
BSHR4923,0.05730260171874382
UUSXLS4V,0.604459172137353
L4ZEHFJ6,0.6412224740568188
RHVXWANU,0.05519601230572139
P9FXILPS,0.055905873582730886
B9PJJ85S,0.04347399069277683
3D6WY5FM,0.3533848413844924
TZGSF7WQ,0.42161607491733194
AUOWWRAC,0.04564125884361349
7KCU9XPG,0.03293492877938859
NB2FQFTA,0.14227220019151987
M6DHSASB,0.02537128340106855
QVDR44FK,0.18674092135680215
VNJNEJP6,0.6572739447607162
GWNYZDTP,0.14282726724016462
MBYSTKOG,0.5541597019100374
9DPTHYZW,0.04706015538983904
YTOAYXXA,0.17808107011518387
EA6Z7VEC,0.31681609663352345
FTGT2DD8,0.047830086743237556
G2FKN33Y,0.05348364693117518
TVXP5VCG,0.04972094851433946
WOXW3AAF,0.28279320916080314
SJQ8QNW2,0.21841333076655114
KRFD7UHB,0.09409049414658323
HBJORQSV,0.0489521740063671
5WE7METU,0.12040763605734336
Y9WJOQJY,0.05059976585644803
2EEXHAZZ,0.5053711400017645
JYQJLSGC,0.0397525110078844
ZK5WYMRS,0.6556534642448761
HS6VP4SJ,0.021526985278235867
NXG9PVH3,0.6523392740049166
AUBIF929,0.41436025212946137
HWSA9QES,0.0221534834742082
FUNEUSI9,0.21116124543959572
KBVKKXAN,0.25104267593463375
Q7DBXG5G,0.559810876983756
7B5JNXIP,0.034496950084877936
YRRTJNRV,0.660277807528961
283S8SAS,0.573109733358087
MJEADROI,0.6814038765179158
G6FVUF69,0.14087301569671978
8ZEPEBPX,0.045412075642692895
DJDANDMK,0.3975645927162117
GXC5QGMQ,0.6791775422379931
UMZYETJO,0.9965303211547256
XUTZJNCJ,0.0544994900832447
ASPJ4FGB,0.05325519647029088
TMMY8MPT,0.05754739494903675
7K7ETDBB,0.6227880117564512
ABEHKYH5,0.640006697622029
DXKA2VYE,0.04594176937337602
NRWWROEF,0.46104325063443496
QF2A5TN7,0.06448804050900424
QCWDSJE2,0.1338533588902336
BPTXGTZS,0.5722967091023615
C98MVD9V,0.428614281467278
3A3P7TAQ,0.07561946732878695
HTNUMDTP,0.39164150783419344
9FNZ4GGZ,0.24632357729278181
N2UI4PRC,0.0539868288145014
9AXPRGFM,0.03662231650266242
HGB2TMKF,0.046273375737578296
35KNOFBZ,0.1948675229062262
WXURQYBE,0.05414301503749226
FUG8YWFH,0.5333681643331818
ESQTMCWD,0.057231888136989525
G25SVKMG,0.05587412083426472
9YC9RJIU,0.04684771404122159
S9V9GFF4,0.04004297748474188
NEQH6VJH,0.7725522067659741
JPV4OWO5,0.4509951636089827
4ZGBIHKE,0.32970371618289745
DJHL5AWK,0.21855503693237197
TJXVHW5Y,0.47975207499951467
A2ZSPYNT,0.020587049309185982
PU39PAPN,0.05619438506032847
8HXXQWJT,0.5537967641983182
4UYVCNTZ,0.07186014937773162
A2GZY7DS,0.047121297295296447
KCVYU5ZU,0.020989310077665933
G3VPTF4F,0.05338612123873981
J4M8VZSW,0.6036143612076689
NUPISB5G,0.1938503622434671
GXYSVSQV,0.988232213960383
MABFAJTS,0.1053618325401173
JF6M6CJX,0.3474597597489084
3Q9IXEDR,0.04270440588979726
6JKUTFDV,0.037149023039068134
KWGVTEDO,0.312264069868987
BZGUFSNQ,0.2198646652622526
IPTVSJPD,0.17109310352361068
DRVYYIXG,0.023121870830907904
EDXPBRWG,0.2955753297221849
VBMGDBTH,0.65504523152247
2XWM94ZP,0.04391710039876163
92UZSK8Y,0.3894788420554547
W8XUDFYB,0.6436709023465673
AQQR4A6W,0.05111539074920991
R2QBEPRG,0.17006497081369043
2UWWWC9C,0.08235614668712374
HA4VL8F9,0.29555886627281225
ZMPTT4GE,0.47818836140658366
YRRWMRN2,0.45571191869158223
ABASKZG9,0.04499243407283345
RF9EMZVH,0.04008573454120603
DS9YKLJC,0.05262831373009481
FXZ6QSYY,0.0496158652707212
JSMDVRWV,0.563506380526413
TMBSXHMC,0.7466749567661103
BV2395CD,0.06572178943436173
VUQXRSID,0.2111043322907773
BTKS7ZKP,0.15098585120059324
KRIFQ3CH,0.1352448951495246
EHAHXAHF,0.05280178810804133
KJVCIF6P,0.5706334340035636
H6WKD9FI,0.6097000372734026
78XG5UYT,0.0544286512665643
BUJMPGKM,0.3747865178599992
KGIT8VCT,0.05659948336863153
B5X4R9WX,0.5408071388200096
ZQEMURGF,0.20076853449342502
JQWTNUR7,0.4328857750191932
FNEXBPVJ,0.06832120730219027
BJHOKPCF,0.18498278268099838
HS4UZHZM,0.04240172597860608
QVEFHNSQ,0.18226761605347885
M6PKKRYN,0.025541390328814733
FMBM7AZH,0.5806950497270422
NMXLDBVB,0.13302762027131976
CT4MD7HT,0.058744861452482616
CB6CQQVK,0.05450357650543392
EBBAPWZ8,0.6342135950008494
6RDKDPAK,0.046469511283360194
ZXIG7AUC,0.24468771312043416
KHTRRZS8,0.0603039242581172
ZBVBR6WR,0.05164509386069583
IFKSJYK2,0.051313993701010106
T6GVHR4V,0.0622920975554895
MMXFBEXX,0.34248068393284276
ZPVEUFWD,0.5202445086155997
KUDVPBG2,0.31584416154217254
4CEMZSVD,0.04055897216775474
JTGWTPPI,0.06235983651652708
HVDJAVUM,0.20307771915470835
PEQ3WYDM,0.053874823910005164
JHLNUR2W,0.6663708806396755
RI8IB6NS,0.05157727759465259
ISTXZ5XR,0.06805231258916244
MZV6XMTP,0.04996847122548429
