ID,Is_Lead
JNUVLVXO,0.12658724
5U6W2EFD,0.07011164
FVOYPS5K,0.047987536
FVSA8XDO,0.03969836
AQ7AHTB6,0.055388402
I6E28PIO,0.42157367
BBZCBEVK,0.033113588
Y6JZGGLT,0.05634068
IJS9ZNG9,0.45391712
GC4E29J2,0.07982062
3ZVFCFJ4,0.18333347
4MSQZZGB,0.32723042
APN2HJHQ,0.023294706
UYRAPEVV,0.5431201
VGYJUW9A,0.72418654
CT348UMT,0.5022332
DAKESTDM,0.38357756
UNR7TSSQ,0.30544344
A2W6LEU5,0.65903497
WZEEYI4R,0.249736
HFGPYZYJ,0.9303106
PSLWJEGM,0.049926486
WFZMDVMM,0.71304005
CTI4FF82,0.041776296
BMJWEWKH,0.056276012
QTJ2BN5R,0.65056586
JDLHYLCA,0.17017685
MR5CNDCC,0.061301507
SHLD36RL,0.5106325
EUABNNU4,0.04775674
44UBFAWZ,0.10809125
VMRCHN4E,0.6721373
687WMEGD,0.13686362
DWT4YJVM,0.051170733
GNDDYZNB,0.04057202
9BCAE3NO,0.38937074
YZN8MHLS,0.023860881
HMFDP7GN,0.96518975
7G8OOXEA,0.03043556
3A4H438N,0.03854315
KSWZWL6M,0.04966683
27UKMUOF,0.63740796
QNES5ZAT,0.63828033
YTL2V7QP,0.067520104
UVAGQNP8,0.94462454
FU8BMHUG,0.07922173
YWWOGXPM,0.020617388
MUMNTBC2,0.60184574
W8FFMSDG,0.77159274
C8GYXSQM,0.15337488
HV28WKQP,0.065460406
NKDJV5CS,0.49835414
KIQULSOH,0.61148167
E7WXJTMT,0.45079523
VVYEGKUE,0.060861595
IDIH3AZG,0.72804433
KVCHZFGA,0.062056553
HJKPGSQX,0.6030839
XCXJ3XAB,0.051814087
JASHOZR7,0.47364184
TJSDRR8W,0.9160897
3EDBYETS,0.69890386
BQPEUX44,0.20110844
36TAXTFZ,0.6800323
UU9TWFLW,0.09403644
DFPV2RWT,0.46469122
BLCPX5ZA,0.5048009
SBVUSXD2,0.82999897
DYHPHZSB,0.055142563
F3PCFODR,0.044964444
TKW6AW9W,0.3912504
4MVNAKFI,0.07994709
AJUESK7G,0.062023032
2XFM4UOZ,0.049401227
HZFFMLY9,0.059939027
8TX7FFMB,0.30223706
YUZ7JQIC,0.10075882
EEKKNVYB,0.089470215
FDEYCZGN,0.5477225
HVVTL3XM,0.059125174
2ZFES8YF,0.13657379
LDAY2SBJ,0.09333058
UOJM8YZA,0.07793863
3BOYTSWQ,0.16555777
M3NSL7AV,0.058187764
QTKQIZOH,0.49021506
DAKMQVIK,0.04820854
VMTMB6B5,0.5738428
HVU9PXP7,0.50162387
MNEPSVMQ,0.088381045
NQW7YQMY,0.56575567
7SBV5FGU,0.53205377
ANCRUKQV,0.6975529
JNQPR6PW,0.98859495
GRSU2FCZ,0.6283918
LKRJ6REJ,0.04463103
SWJFN7BX,0.64857805
UX8GGXYE,0.0495766
RHXHXJQD,0.28252387
EUN2JCII,0.20282416
D9W8CAH2,0.043613926
WCIFQUFP,0.4201269
ECL4AHSK,0.10121218
AV6LC57E,0.3714863
QMBQRUMR,0.055717215
ZSPSZHLZ,0.1205454
HHEA3AWU,0.12810394
PB627CBD,0.044641137
9Y5HSPXW,0.39946404
MVK7CHDM,0.041950595
MASKGDIZ,0.07130473
536CLANT,0.04255513
5LDCLEJ7,0.6496172
JPVKIUNU,0.07548393
XQBNR76U,0.4237507
DQH8IAZA,0.022904355
GADT5HVZ,0.4159467
LXVLJXNC,0.06510827
PRX89JBA,0.41004828
UEHA8OZS,0.7545616
AFPFVTFJ,0.032127015
8DGMCQKU,0.095734484
ITUZPHTI,0.03571759
FDNNJ79H,0.07145269
AKAC4VBX,0.13127096
JFTFBGYC,0.10640161
UT8YM9E6,0.04871493
GSGMAWMY,0.5512702
BHQVROXL,0.039150883
S255RNFI,0.038505655
JOYSNZV2,0.062144127
FY8RPRVA,0.060720664
9LXCX9G2,0.45842525
AXUQR5WG,0.055214684
JFAVZKMP,0.43102098
TW5WYPBB,0.22894952
5DNSP6DE,0.04036675
867POWCW,0.17039773
NH4CJ9MF,0.05227968
4LVSSNCY,0.057370525
A5YHARJJ,0.1917365
Q9KFTP7Y,0.038528956
D2LCWWWR,0.069141895
6WORPTCX,0.41015714
BSWBQTSS,0.024992622
BA9WBNRW,0.43552426
MTSXZTUX,0.67127746
MQZYU89Y,0.030509511
L5OBGBMW,0.058599785
5XMAHJ5T,0.021805514
MVXJQNGW,0.65155226
9SYJ3AG6,0.053678732
XQSU49DR,0.7124262
GAHR6G74,0.18474151
W22Z3TF7,0.062190197
8RYRK744,0.41528672
IVPKBS8S,0.9901452
KDZMTVOV,0.18828572
3YQNUZPA,0.05681066
ZFRRTEOD,0.1337747
N8JNJZJY,0.05355914
3QKEKPYV,0.051188994
APRQE3MC,0.64916515
LIZ4TZEA,0.11722576
HBTQ7SET,0.7151447
NYRTXDMC,0.045662005
PXBEMKNU,0.25087303
E2YR8XUB,0.9872313
RCDGW2NQ,0.6324697
JYHZWSNV,0.33157
D4YHMPDX,0.08814339
HAYOHM7F,0.06678599
NHHLQY9A,0.38183242
BXJVVULM,0.46994466
6U6JERHX,0.07609055
NXGQKXKK,0.53018296
GYMHDYOI,0.47344443
CJ4ONJCN,0.40538636
EKOVNUJE,0.055293996
E666JK3T,0.37523586
V9MBSHJE,0.46048656
QHDNGKTP,0.22960101
MFJDHKPV,0.6558276
94BIH8XU,0.052173078
5H4BMOAO,0.43600038
HNQ9R5AJ,0.04702386
QEWYNKHV,0.020716242
C2TTOIUI,0.9928712
BRB8TDNP,0.023531673
J4ZMHXCT,0.057652384
LGGKVXEN,0.090279214
FGOHRDTC,0.031810436
J6ASRYDR,0.069467254
EAB5SUCZ,0.32786718
DHQHUCWF,0.18676278
ZCPJ2WKC,0.28668547
CNCPMGYQ,0.6006033
MNL43YBZ,0.021821842
SRUR58ED,0.06664785
4GBCFSSC,0.66314363
GSVNFJKR,0.15552035
7HU2ZARV,0.52026266
FTYF5NTD,0.11422629
JDZT23PF,0.15731815
FX7BUVBK,0.29769072
CDYV2ZT9,0.032119505
TG4IMRBY,0.04853657
NXVZ4P5E,0.06930007
ELGXACPF,0.20172371
VNFHDFGQ,0.06671427
7MYUKHV6,0.52535945
L85JZD2F,0.040710956
BCTSEU56,0.53944576
JQMAGTGR,0.07410884
IQNUGCGT,0.03974803
MWEEO99D,0.07124769
9WTKFVZX,0.03986497
Y2GKABKT,0.08131675
GB8YYXUG,0.040133998
2VTVL4RS,0.51407665
BYDZ9JZM,0.44198397
ENBOEKN7,0.021021582
XWJ8F3XB,0.28518564
FI2TKURU,0.6461501
927E6WDV,0.5570734
KXW3YIS6,0.13379486
PQAZQ6MZ,0.054201636
D8IJWECD,0.1145578
6AP2OA44,0.058127336
DOF2VPUT,0.57782304
6Q6GMQKG,0.61311954
YHQYWSVW,0.4955886
ATRNDUUK,0.16893646
FZZSQ8SD,0.056781832
TVMPHIXO,0.022531327
NLUNGKRQ,0.01977934
4NLWMOZX,0.06763641
JCXDYHPZ,0.5318947
GXYWCNVZ,0.049215723
NGXJSV8Q,0.40367302
FQEFP5RM,0.15418376
REKM7EYQ,0.20331573
KZX6UPXX,0.11434439
FFHWNXIW,0.6920459
A2WCPSZY,0.06233492
9YDJDWUS,0.4720786
RIE6XPTP,0.15225874
FCVSSBHB,0.027783275
XKI3W3QW,0.7129359
XRKB2RK4,0.5204432
JUM82EWU,0.54438466
CSPMWEBR,0.08991935
MBQXXJSE,0.05412004
DW5KRBD4,0.22007616
BW7DLVAQ,0.17359504
NRCS9XPU,0.055335734
CZY69E9Z,0.22540298
LVRQMM7I,0.031053148
KSTVLKWS,0.09023008
8U54DJ6U,0.059862584
WXC9CWAC,0.17943263
DRXP9HA5,0.046076987
A2H5U8AA,0.04746418
J3IHSTBD,0.18425918
AZMAMB4C,0.08986035
MJPLOIUR,0.045593154
XEGSKIRO,0.5123278
CJEMYXG3,0.04153944
BEQETXVM,0.14567448
NMZXEBDA,0.019715816
WKRCG3OY,0.18663168
M4ECNTSR,0.6825241
6UTKXNZN,0.2009925
JATGVNST,0.706629
ZSANTHBN,0.96835995
X3CEEKJV,0.68535364
GAMMPUBV,0.13147843
NZPKXPFP,0.38670862
FHDLHHNW,0.065771826
DJVSMREN,0.03472425
GXPKSSSP,0.16896985
GLUZYJQF,0.028066592
EFWCCMS3,0.08980902
EPPDR9AD,0.6930068
FSQJXWBR,0.0924443
HGTSEE5P,0.018956453
7UQMRJZA,0.06659309
NZLXGZEZ,0.15035848
JUHHGAWB,0.04621053
3H4LGVW9,0.058272716
DHDAVGYN,0.6096317
FCFCG39U,0.08806338
EZ4OWPI2,0.06820421
2GLGBSE2,0.07950888
GQLPTPLL,0.05079579
FX3U7HE5,0.07105932
NOWI8BWX,0.037622012
CCYMJNHK,0.396053
EFLOTHTM,0.24946764
HB5QRA36,0.13092451
XMVTRTQT,0.6558723
OCZV3U79,0.056675162
LXRLN2OJ,0.7419605
8P6FBDSU,0.47192958
8ZJQ4ZZS,0.08173431
BNW4UGC3,0.058620345
G6CYAEP8,0.495194
E2CQGSBL,0.30758873
KB5LSZWR,0.72920793
LFVPVEKG,0.043266535
7HKMZJFS,0.13444051
SN8RESJ8,0.043831818
IDVEKK4B,0.055931307
CCILCTMH,0.035998512
7EFNKXB2,0.043373168
L8EHMT6M,0.654988
VIUURZVK,0.72937274
NRYIAIYH,0.06710393
RS43PEAB,0.5809003
H2QGPXOR,0.0651053
D2A5NT8W,0.61144406
H4BJTJ37,0.09174616
RT2REQ7Z,0.083978586
FN9UKWGD,0.20810626
4TRTI5B4,0.4156336
BPJE357T,0.6606076
4THETBQ4,0.5277979
75FMBX5V,0.11779476
5Q96VFTP,0.12104732
SANYZBQM,0.035742465
U6ETYPBF,0.37398052
BAVTH7AZ,0.15581517
VQGGGE4K,0.17168148
2LNT3AWU,0.07238423
MZKUVQNM,0.05469047
5JYDCQGM,0.020387758
MCPE5AOY,0.035906702
CRSF2D7J,0.1223616
3NAHQMAR,0.26182842
GKH2HUAY,0.092293344
BSEECQCW,0.28619853
FTFCYBCX,0.024554625
KRPCY8GB,0.13333873
BWHU5DNA,0.6055444
D9BR34OF,0.058693253
V66XG2DN,0.024094399
FXN3RHTF,0.050521683
HEDV7N74,0.6557345
H6YB6FZY,0.027928427
76THKMDT,0.08575828
VX3KQFK6,0.05167255
KVBWDCMM,0.06090895
JZGN7DZ4,0.045916423
U8DFMC2Y,0.070540644
JAZVAWTA,0.047121704
32BGEW68,0.051543992
DQ4QSIDL,0.20106024
JWMZVVTO,0.5509487
BJTCRPGE,0.0593533
F2DVJEEK,0.092273
LSYHQRVQ,0.7317477
L9CADVDY,0.04023361
MFHRCBIV,0.6030444
YWLAUTMB,0.6579055
DLMWKFVB,0.04655133
NVUUETSR,0.66021943
POSGN6YA,0.043060362
YEWGGKAN,0.13332069
S3UNS3NH,0.5521536
D8YZ2QKB,0.07636785
6AZWTYG3,0.6284831
MHBU84ME,0.038067058
MN32KR5X,0.061548546
QUGAUH3D,0.02435083
VF2ZYRPG,0.52476305
IPUNTAPJ,0.04857653
RW5MSURG,0.70597464
52BYVQPT,0.66855735
OB2HQYP9,0.036771942
VMNKNXZY,0.060317587
BAOFASBX,0.10232505
AAQF6APU,0.059289347
MAZKVKWK,0.13352829
KHNHIIVG,0.5802853
FVNGBASU,0.27970913
2M6Z7SEC,0.12863655
BZHZNJGG,0.34198722
KPQRKFHR,0.04570404
UKZDAXOL,0.1724345
37YKI9JH,0.03437729
Z2HCYLPF,0.2680899
272UYMA8,0.19089082
JTSYBJKN,0.05098732
LBPT5YRR,0.04416163
EYL4ET87,0.35178986
BJFEDJMK,0.56952816
OAQ9UFZG,0.15431692
JKENF3HO,0.50011015
CUKX6P82,0.20066401
KRJHGEWR,0.95190203
EAEBJRWN,0.56340003
D9GCZM3G,0.053543128
8E2YUVA2,0.08467314
AA7FVWO6,0.03189337
GXVGYNF4,0.11271386
TEYJWJD3,0.04631977
PKG2JACM,0.61010736
PGFAUIPH,0.5860673
GEUS5XW4,0.032311883
AYCBBJCY,0.8278976
ZJDIRAJD,0.090199485
Q8NWNVAV,0.07846327
VKQXDFWE,0.17779286
ZFH73JDK,0.07122542
HGSFUKDP,0.66607124
EZR9BHKO,0.04181083
4PFP8Y3P,0.3286481
BKTSFNIV,0.0782503
DOFZDMWF,0.022528172
PQKZKBNT,0.6605927
2CALKHXP,0.06271887
HLCU8K3Y,0.083364554
SRRF3KHF,0.55625355
H8EZUMJL,0.6971971
STMSQUME,0.7917147
VKMGE3XQ,0.34018984
4LRFB9WP,0.4510581
8NPAEDU2,0.13454926
KCSJUTED,0.32930237
Z3FLTPUL,0.15233709
GBWKGT3W,0.14895448
WFSOQWZP,0.28255415
C3LMTLMF,0.68359613
FYORVKCO,0.020312041
OGYF3QRC,0.040973697
IZT5HM85,0.022061879
2QPXSZ8B,0.36617124
7NUPSA6P,0.07493708
GB4ZBFDY,0.5103277
FDWZKKHS,0.050457574
DYCSHIG6,0.15770279
GIZSD6EG,0.4437762
A4DXEUVE,0.16846909
5SXQZ3AC,0.092353925
CVEZIB7V,0.15240157
H37AEYOC,0.06339932
GV4M5HA9,0.19243276
AYNMMIJJ,0.21411122
J4ORANCA,0.04901863
VRQQZDTD,0.73950374
JR7KGCQR,0.8175075
9TMN9YF4,0.048651792
UYUMGKB2,0.09638724
RGJQNIAG,0.7073473
RUKEH5SO,0.4859577
3NI6SLPY,0.06665963
DYUWATQD,0.47736287
DZQTSHWI,0.7476865
C4LUMYNF,0.9852604
TCNKPERW,0.052232355
9RNLKDOV,0.049828134
JTZ8KS3L,0.93565863
KRVDTFXT,0.04398069
CIEGIYUF,0.66561466
CBEW6FOL,0.052590474
DGRWUX5E,0.258362
DZRAEENZ,0.038881894
C4SPMHBY,0.05539151
E2AGYYYX,0.035160888
KW7UZSBJ,0.9912321
M9HXXQ9C,0.034797736
IJBYCXKB,0.5735925
KEAWNVZY,0.053216696
6HSTQN93,0.027830698
FMKMVHO9,0.1794309
VKWOGAPL,0.059744354
DTTOAJKW,0.13598779
GO4MCEZP,0.039743017
O8VHGWJG,0.1109326
WKTB3BKQ,0.055425216
LSFVRVE5,0.033049043
JWU5N9CV,0.14579064
WR5CMBWC,0.05419426
EFRK4AQ6,0.65332395
HJPEWYYG,0.20495732
HTNFO9QK,0.05318488
5F7PUZYP,0.105324306
VN4DPZVC,0.04861195
JLGXJBAP,0.043868434
FBVOMVJT,0.32323718
ZMKDPMKE,0.17988145
H6NZE9GY,0.09095402
5VKEYQSA,0.12206731
YXCUDFUY,0.075962596
NGIPN5TT,0.08272075
MCUX5WZE,0.065681346
UKU283JS,0.043169867
AJEPAPK9,0.08841571
32GVMULG,0.600804
GAII8COJ,0.048216723
ZY5URSPE,0.10183006
MJT8TGAZ,0.38330954
YWIEUMQE,0.1065424
PSBDT9XT,0.05899802
BSXGRHQW,0.49249533
F2LFRVKY,0.6610731
EFCF66R6,0.059459683
L2XWOBJG,0.045089323
HGQEORGQ,0.2779976
SERCPFOB,0.6571431
JHG2EJIC,0.66247666
5ZSRVDDK,0.44438624
PPD5ZUXN,0.07660944
ENKYVBR6,0.47509193
O3SCQMG2,0.46697116
F9USQDAW,0.047565263
TPQT3K5I,0.04663343
KHBZPKB4,0.13039926
DDUIWUH7,0.10404398
WBDGAGJN,0.056373477
BHPUIDNX,0.057952106
WHMJ6RA9,0.06462859
AR8VK7SD,0.31999847
KQLYYP7N,0.55883145
BDX3PICV,0.57085097
PQCZEU3E,0.5509224
8AMMGSHL,0.58250725
39QFXLCG,0.16929743
ABB29P2E,0.048681162
4DZROA3G,0.039967474
TMZQ7JSF,0.045322694
UKPGMEBX,0.6000561
HGPFCKYR,0.040973134
8OQVEAGY,0.0742308
AVE9RSYV,0.58704156
FPCZMAJR,0.11102877
2KWQSWHS,0.19829912
ETOW8XNF,0.101067
HC9XYCIZ,0.051760606
UFUSWYEL,0.08050854
YORFT5K2,0.11308806
TD45WCAH,0.044103544
4AJLLH6W,0.5515545
FSKSMDFV,0.032075714
J9NQ9ZQU,0.0778673
RPSBZHEV,0.6821278
FXH3M8RN,0.059661042
8CNHNFEE,0.41259438
FZGVSQAR,0.38657615
DHNZMSIT,0.57807237
TGWGHQFH,0.45981488
BW9DFFQM,0.6506195
MP95AYHS,0.03360989
NTZRDSEK,0.51683366
SWNJSJXB,0.4798359
SXXK38GJ,0.23099832
UMHEKXSW,0.077090025
ABJP4RFW,0.046336047
OMNQQNY9,0.3986566
AUXNTQII,0.042935804
INJWEOSJ,0.27252802
8S5PZAPP,0.014756042
ZZWHGH86,0.1673876
Z6T3WUD4,0.034934685
QEMQBMB3,0.61721104
6RWU8NJN,0.2438239
HZXBJVHB,0.48150828
NQ9AHOOW,0.030933255
LGA94TMU,0.6075525
FYUIKMLS,0.28079328
L9QOYMPZ,0.2847651
KBE5VYM3,0.108064525
LJBMUBBA,0.0449616
M9MHMWR9,0.6251274
84DC6UOX,0.07578955
Z9D5XTRK,0.18959227
BH4ESSJE,0.13197492
9B9OMEXG,0.04380225
B79D7IZ3,0.14130732
EAMPNKZB,0.023566255
E5CJYAKC,0.06371212
LDQSPEUZ,0.5068998
996FWWMA,0.21311358
FFUNZBAK,0.17762308
YBFPFPRC,0.25003198
Y5GNV928,0.7594871
7TOZNYLE,0.018840007
NSZ9QWNV,0.6416311
TKNBMPH5,0.2423154
AGH3EIRN,0.24831885
B24L2PK6,0.41758385
HBFCSK2O,0.7011021
NUFMNBFM,0.3943608
CDXYCZNU,0.630667
LV2UQCSD,0.045987606
CRECGIZ9,0.048561905
HOSIQEHO,0.045860503
WADYHQJT,0.17420706
CWTQBQVP,0.58486855
7TNHNHF8,0.13712157
AUD7NUTN,0.057958506
CIQB5ISW,0.022217989
E6HLMKPC,0.058851864
46KRKRKT,0.19944875
CXD9A3NW,0.66918534
GX5UAQXX,0.64409363
BWAC4YHV,0.41724598
DHDH5UPY,0.10358365
DHOPQVG8,0.28396463
XTHGLDEN,0.050795436
ATATTDQW,0.039477445
CHVFJYCT,0.06613073
DQH5IASY,0.99384564
E6KKBLDK,0.14510426
VVSQ6YXH,0.10746718
M7BQ9JD4,0.48553896
LHLUH2HP,0.4454246
8SMZSUMZ,0.10077669
JXXMTDEZ,0.051283028
SNXICRIA,0.3789773
2ZDIG83H,0.3428168
EKQ4JRG5,0.054378916
ZYRD64XD,0.5960961
EUCNMQIJ,0.043708447
PB4CKJL3,0.1684828
GK8KUKBV,0.058076374
MHGPJXGG,0.053724434
4HFPTNKW,0.18244636
LMVKWSVL,0.09218526
MMUYL36K,0.053753506
CRTVFZ2T,0.6443277
KQXNQF6T,0.5430795
QTCUVUHL,0.14579679
8K22EB9I,0.66907907
7IHDPARC,0.180477
TFJIPQWE,0.18962872
37RMFRN2,0.036119726
EEWZANYE,0.053191733
CKFSGZRK,0.04435691
HFKNOXUD,0.69171774
LM6MRMNT,0.02426243
G3KKUJCE,0.057528026
M7IBHZG2,0.029296074
ZL4TZX6T,0.02597818
GME4M5UV,0.052143425
SDSEOWIK,0.07846414
CQT3RGRT,0.34493664
APXECKMG,0.03577765
GLY6H6RK,0.14693622
FTBFASUA,0.23775637
UDGGXUCE,0.04053183
C89GCDFA,0.05506675
PK7WN36B,0.27007547
8JEB7QEP,0.16590965
2JDSTUUU,0.54873836
CDIVVHYB,0.08068774
WSIISZKT,0.09061899
JDSSHYNK,0.4501725
DRWWGZDW,0.029683473
J7NJ3NOP,0.032219738
EEI5LNPT,0.7548682
8M8AYSPH,0.28533873
CMTWNDMC,0.05257224
K9MD2KOP,0.123000436
4MRAUZCQ,0.1088069
Q4DLOKWC,0.062207982
SMZZLPPU,0.57529163
6QCEHS2Z,0.20545265
6TMBTHE3,0.037919223
MT9P4CTX,0.12713462
9KX5VMA2,0.04633009
EDVWVYJB,0.25006267
TRXFPFUI,0.9919584
QJ4V2HLU,0.13314936
ZTQBG3EH,0.09245384
PYMST8WP,0.70004463
NRC8FLN7,0.56124496
4BKKDKV8,0.03975362
YVEKMJ6Y,0.051532734
6FMK22NH,0.05796327
MW4W8RKD,0.06885904
XM3SGVBM,0.08628322
HXYCYERV,0.34882286
CDVSHKZH,0.48237458
MPHTSQSN,0.055095278
AVBPZ4PV,0.7886002
9HGWJ7EA,0.08281175
O454QKWZ,0.053442575
IT5REM22,0.22830394
4YTRJTG4,0.060306195
GH4QOKWQ,0.0696432
DNFER9WG,0.060312923
GLZEBPGG,0.2144568
ME6ALRZE,0.07278674
PWITABDP,0.1894843
OK4GKUE3,0.24540246
HCQPDTMH,0.036125667
EWXRJPPE,0.05202871
JVVMYEL8,0.048840422
6DEL39UY,0.37924963
EG6YXKGA,0.039846685
FPAJ3EMI,0.11918953
E9ILBWG6,0.03717249
DLHRUKXJ,0.082436785
N9UESCQW,0.021016886
JMXJNVMD,0.7261636
6YRN7MNC,0.27599213
GSB8VL7K,0.023457425
CDTCGYZK,0.19917071
ZBDWSZXX,0.09349843
AAPQTQHQ,0.06488182
2MO6X9RL,0.07552261
AK7BZ595,0.7437589
8ISIN8D5,0.05799221
C5KCZQXR,0.023280606
LJD5W6W4,0.5120025
DTWV89DS,0.68958837
D3XOYBCO,0.061274912
PKPSEG8E,0.056061357
JQXQZGBK,0.32528424
K5HKLWBA,0.077208795
KW9CAXYJ,0.16795753
DVE7IALH,0.23867986
5RFDCCA5,0.26877147
H5VTFVOP,0.16185834
EXVARX9A,0.04479112
9GGK6ETW,0.15408617
7EHRNUNT,0.19480896
SEM6MDBS,0.13852233
G2WFESUE,0.14844784
CN5CNOJ2,0.022985239
7YPVSSEF,0.26804876
C4EOA3KU,0.044936728
KANRD7EU,0.6717389
9ZAHD9PA,0.059071854
JUL7RGTQ,0.7224584
5G86MWVU,0.01666128
7RQ5M9FZ,0.06322178
DEZHWRJY,0.053086173
BRYBZH6V,0.20738463
MG4MHBVG,0.04933465
9TMJ3TCO,0.23537979
KENCRSQS,0.021548253
L3SJDTDR,0.042192895
QGCQ9JNP,0.10502502
3LAVPM5H,0.083182305
FX4WJSKB,0.0496046
J7VCP37H,0.6610754
UMVSYQJ4,0.058896404
MSMDGC8J,0.21945946
86BQCY9E,0.1615353
CGRGTFMO,0.45173073
FLQTUPDN,0.5520333
BSRKS66J,0.1407921
FCHNXDLV,0.040834174
LA45KHHB,0.05327103
HFQJPTBI,0.4097306
MUXG4UNJ,0.03968517
6F6OFSEC,0.059834998
XNT2YQPH,0.1942335
QKHU5HUR,0.04593759
4GOQSNDN,0.38886845
DDNEMBYU,0.021295642
AAUKXTSR,0.60441273
QBDCKBMI,0.51978385
AAAVNRJ6,0.65041125
YUDJKOB9,0.08565343
NBLU7TAU,0.39770976
R3YVUZRP,0.03139632
QGUINWWG,0.11252697
AN9K6GAE,0.06279398
CNY2N8TK,0.5256721
ERY7QQXD,0.01621814
U8RX8LHQ,0.048396118
TCMXC3VJ,0.05685848
6YWEJJ5M,0.36730504
VPJMUHBX,0.056336522
MAC8MTDV,0.2800667
LTQFNYD3,0.55149263
DHT74FFF,0.1665189
G64YYQNJ,0.08302529
M78NZNSU,0.33581394
EDY33V3G,0.3376882
UOANEKDR,0.22729813
PZVGTTAF,0.04416322
4S5R6DKP,0.4861889
BWVXDUHD,0.5787662
S6RQFI6C,0.05771906
M6JPDBXI,0.3023352
7EB6RWXY,0.46229205
C8UDX6VB,0.08408294
SZS8XQUZ,0.2952658
MQBQWXUA,0.04803958
DCKQSKOO,0.021244
JPRFEFIF,0.5230018
UTJCKDRW,0.068526275
XD9DMYUZ,0.991071
S2GRACYW,0.037250526
TQFQKCP3,0.3306335
ZPVNRTEY,0.017448712
B6Q9E2QU,0.6337437
MUJAXWVS,0.06588178
8SVJKN3Q,0.05675899
DEWSSDJC,0.06428588
UX4RFKWC,0.57163805
99JCFSVY,0.17284653
M4TFC4MS,0.692467
SXKZ7PR7,0.093067504
KCGCO8YY,0.39987046
3MHKVMY4,0.052578785
YOOTKDQ3,0.087146774
ECEMTC5F,0.46547478
SXPNVR4N,0.2565466
KDKYWFK8,0.044612102
FFYWUMQT,0.6463808
BS8NG4WW,0.021106174
JSA8BEMC,0.14714184
E9J3GPLT,0.6860171
KWB4C9R3,0.029022658
IN3KPFGA,0.12344281
ZLNTPH7S,0.047377236
CZVVGDGJ,0.043566678
VHWBCFWR,0.023764465
EHLGDQGR,0.0630357
IESML5UV,0.9125284
LYHZJIHF,0.078862354
JZZPWGP2,0.5912621
NQRZ7JED,0.1290579
NI8MQRUA,0.671557
2XDS5X6H,0.050827403
VSUU5T2E,0.08644999
AANYRB3B,0.051288728
HUMDHFKT,0.060029894
SRCYVWHI,0.37325025
W9W4PGDP,0.07175582
OAQ5GGC6,0.46368527
AX3ERD6F,0.6500013
MQGNVHY3,0.18943702
8YRALSSC,0.5732559
MJSCMRYA,0.3245633
I4M9JQS3,0.45492575
JY4YM4RM,0.40998697
PECSTOAV,0.18185759
ZCUDJBK6,0.089053236
KZCNWLUG,0.027279686
4YDXRQTP,0.027864765
7RAY4GYZ,0.05412944
O3MHCXFI,0.061465204
AHBCTRS8,0.0246318
4ZA79SQR,0.08477537
4IGR2TZU,0.042263415
CDWKTCOT,0.03761818
CMAXQLEC,0.024361983
ZEDBUKYD,0.023137914
4CEBTSB3,0.041290324
A9YKT6TP,0.042251334
PJKCN3ZA,0.047700282
B24JSBNZ,0.04383556
CFGGTDV8,0.023918007
HFIQVSAT,0.045363266
ZEVSPKYK,0.3744379
GSJABDDD,0.65896165
PQRGNGTW,0.58332723
AMEIZMBS,0.13013804
JHDGKKLA,0.44195417
SCQKH9YG,0.5401354
FADFYXBD,0.43949768
T9CQRMCU,0.05809178
P6MYZK9Z,0.7041261
G6W48EH8,0.5181166
ZXLCMMFU,0.22069909
MZBRHF4Q,0.71901566
KDAP6SQK,0.042780906
AXFWOKMC,0.5349178
WTNQDN4S,0.061227027
4LXTJB39,0.053217705
KA6UWEEU,0.8240318
FUFFJBVU,0.44022173
9SECDKRJ,0.38945463
MWSQZR56,0.027574124
CVFJUHM8,0.053064626
QCEKKBKJ,0.055336617
M8YRFNKE,0.052016415
XT7CFMXR,0.061747164
WNPJVYKY,0.5122989
6ZKAVBXR,0.7391428
QUTDUSDU,0.108030856
BHSGWGLS,0.12962136
ENUZHCYH,0.025047934
TAUJTNUR,0.5418277
5NBUF5RJ,0.08636281
CJHSE2CU,0.29773292
G8PTFYES,0.03766722
PZXRAQ2Z,0.49811965
2DBKY5AI,0.048201855
EIJM5DMK,0.08811632
A3NJKH25,0.030917175
FWCLM95E,0.98569715
EJMWUSKF,0.14693965
UNEVSZPH,0.32914087
QMJMHB8T,0.022365589
O7TCSZVM,0.12535414
HNEHVJMV,0.18687278
YF3U8HPX,0.31123585
IXOAZBVW,0.3205176
QFGMDDDV,0.3268539
XNJKRNDJ,0.042478815
N3BB4SJJ,0.52455884
S5QOB6P4,0.81211036
Q6FCNHNN,0.023406882
H45QQCWY,0.5722118
NP9VQPJW,0.09537032
Y6ER74DJ,0.16491339
95SPCHOU,0.046040826
MCMP3RBK,0.5802464
IR9SPVKG,0.20356001
RPW6GWKC,0.042735673
9EDKVXVQ,0.04808218
JSFDRFFT,0.05122856
2KIG9Q8C,0.023344865
YTHTHMBD,0.042990252
GCRLTXSA,0.49379587
PRDPN6HL,0.2998021
YZCOZGKH,0.029912917
MHF34VFF,0.05350111
M5M48GZY,0.45626375
FCNYW6FM,0.24613862
KACRQGME,0.44595486
GFJHFJBC,0.17469303
K9TICUU4,0.1439994
XLMGC5KM,0.5245537
QHZ4JHJS,0.49618882
AGSNGMUO,0.082423136
9TFSYBYH,0.06080791
DV7CGVZD,0.1545832
